index,cp
"(0, 0)",-0.04938271604938276
"(1, 0)",-0.15802469135802477
"(2, 0)",-0.26666666666666683
"(3, 0)",-0.2666666666666668
"(4, 0)",-0.2666666666666668
"(5, 0)",-0.15802469135802472
"(6, 0)",-0.04938271604938272
"(0, 1)",-0.15802469135802483
"(1, 1)",-0.5056790123456791
"(2, 1)",-0.8533333333333336
"(3, 1)",-0.8533333333333336
"(4, 1)",-0.8533333333333335
"(5, 1)",-0.505679012345679
"(6, 1)",-0.15802469135802466
"(0, 2)",-0.26666666666666683
"(1, 2)",-0.8533333333333335
"(2, 2)",-1.4400000000000004
"(3, 2)",-1.4400000000000004
"(4, 2)",-1.4400000000000002
"(5, 2)",-0.8533333333333335
"(6, 2)",-0.26666666666666666
"(0, 3)",-0.26666666666666683
"(1, 3)",-0.8533333333333336
"(2, 3)",-1.4400000000000004
"(3, 3)",-1.4400000000000002
"(4, 3)",-1.4400000000000002
"(5, 3)",-0.8533333333333333
"(6, 3)",-0.2666666666666666
"(0, 4)",-0.26666666666666683
"(1, 4)",-0.8533333333333335
"(2, 4)",-1.4400000000000004
"(3, 4)",-1.44
"(4, 4)",-1.44
"(5, 4)",-0.8533333333333333
"(6, 4)",-0.2666666666666666
"(0, 5)",-0.15802469135802472
"(1, 5)",-0.5056790123456789
"(2, 5)",-0.8533333333333335
"(3, 5)",-0.8533333333333333
"(4, 5)",-0.8533333333333333
"(5, 5)",-0.5056790123456788
"(6, 5)",-0.1580246913580246
"(0, 6)",-0.04938271604938272
"(1, 6)",-0.15802469135802466
"(2, 6)",-0.26666666666666666
"(3, 6)",-0.26666666666666666
"(4, 6)",-0.2666666666666666
"(5, 6)",-0.15802469135802463
"(6, 6)",-0.049382716049382686
