index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(0, 0)",0.0002448599039999994,0.00030444748799999963,7.193907199999992e-05,4.673535999999993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003044474879999996,0.000378535936,8.944571733333334e-05,5.8108586666666635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19390719999999e-05,8.944571733333333e-05,2.113547377777778e-05,1.3730702222222212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673535999999992e-06,5.8108586666666635e-06,1.3730702222222216e-06,8.920177777777769e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.00030444748799999963,0.0008452423679999987,0.000615404543999999,0.00013553254399999978,1.1683839999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037853593599999994,0.0010509352959999995,0.0007651655679999997,0.00016851490133333325,1.4527146666666682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944571733333333e-05,0.0002483295573333332,0.00018080392533333326,3.9819036444444426e-05,3.432675555555559e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8108586666666635e-06,1.613277866666665e-05,1.1745962666666658e-05,2.5868515555555535e-06,2.2300444444444458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",7.193907199999992e-05,0.000615404543999999,0.0012757689215999982,0.0008819838719999986,9.308125866666664e-05,7.789226666666675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944571733333333e-05,0.0007651655679999995,0.0015862321151999998,0.0010966179839999998,0.00011573293511111121,9.684764444444467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135473777777776e-05,0.00018080392533333326,0.0003748169087999999,0.00025912409599999984,2.734698192592595e-05,2.288450370370375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222216e-06,1.1745962666666658e-05,2.4350054399999986e-05,1.683404799999999e-05,1.7766020740740751e-06,1.486696296296299e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",4.673535999999993e-06,0.00013553254399999978,0.0008819838719999986,0.0018617587029333325,0.0009278971903999986,9.347071999999991e-05,7.789226666666644e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.810858666666663e-06,0.00016851490133333328,0.0010966179839999998,0.002314824726755557,0.001153704482133333,0.00011621717333333335,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222212e-06,3.9819036444444426e-05,0.0002591240959999999,0.0005469788690962966,0.0002726132849777777,2.746140444444445e-05,2.2884503703703663e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777769e-08,2.5868515555555535e-06,1.683404799999999e-05,3.5534590103703704e-05,1.7710375822222208e-05,1.7840355555555548e-06,1.486696296296293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,1.1683839999999999e-06,9.308125866666664e-05,0.0009278971903999986,0.0018617587029333316,0.0009278971903999988,9.347071999999978e-05,7.789226666666644e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666668e-06,0.00011573293511111123,0.0011537044821333332,0.002314824726755556,0.0011537044821333332,0.0001162171733333332,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.4326755555555594e-07,2.734698192592595e-05,0.00027261328497777765,0.0005469788690962964,0.00027261328497777776,2.746140444444441e-05,2.2884503703703663e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444458e-08,1.7766020740740751e-06,1.7710375822222208e-05,3.553459010370369e-05,1.771037582222221e-05,1.784035555555553e-06,1.4866962962962933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,7.789226666666675e-07,9.347071999999991e-05,0.0009278971903999988,0.0018617587029333316,0.0009278971903999989,9.347071999999998e-05,7.789226666666686e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444465e-07,0.00011621717333333335,0.0011537044821333332,0.0023148247267555564,0.0011537044821333332,0.00011621717333333342,9.68476444444448e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703748e-07,2.7461404444444447e-05,0.00027261328497777776,0.0005469788690962965,0.00027261328497777776,2.7461404444444464e-05,2.2884503703703782e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962986e-08,1.7840355555555548e-06,1.771037582222221e-05,3.55345901037037e-05,1.771037582222221e-05,1.7840355555555563e-06,1.4866962962963011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,7.789226666666644e-07,9.347071999999978e-05,0.0009278971903999989,0.0018617587029333318,0.0009278971903999989,9.347071999999998e-05,7.789226666666647e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444429e-07,0.0001162171733333332,0.0011537044821333334,0.0023148247267555564,0.0011537044821333332,0.00011621717333333342,9.68476444444443e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,2.746140444444441e-05,0.00027261328497777776,0.0005469788690962963,0.00027261328497777776,2.7461404444444464e-05,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962933e-08,1.7840355555555527e-06,1.771037582222221e-05,3.553459010370369e-05,1.771037582222221e-05,1.784035555555556e-06,1.4866962962962933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,7.789226666666644e-07,9.347071999999998e-05,0.0009278971903999989,0.0018617587029333316,0.0009278971903999989,9.347071999999979e-05,7.789226666666652e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444429e-07,0.00011621717333333342,0.0011537044821333332,0.0023148247267555564,0.0011537044821333334,0.00011621717333333322,9.684764444444437e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,2.7461404444444468e-05,0.0002726132849777778,0.0005469788690962964,0.00027261328497777776,2.7461404444444413e-05,2.2884503703703682e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962933e-08,1.7840355555555563e-06,1.7710375822222214e-05,3.55345901037037e-05,1.7710375822222214e-05,1.784035555555553e-06,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,7.789226666666686e-07,9.347071999999998e-05,0.0009278971903999989,0.0018617587029333316,0.0009278971903999987,9.308125866666652e-05,1.168383999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444482e-07,0.00011621717333333342,0.0011537044821333332,0.002314824726755556,0.001153704482133333,0.00011573293511111104,1.452714666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703782e-07,2.7461404444444468e-05,0.00027261328497777776,0.0005469788690962963,0.0002726132849777777,2.7346981925925907e-05,3.4326755555555557e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962963011e-08,1.7840355555555563e-06,1.771037582222221e-05,3.55345901037037e-05,1.7710375822222214e-05,1.776602074074072e-06,2.2300444444444438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,7.789226666666647e-07,9.347071999999979e-05,0.0009278971903999987,0.00186175870293333,0.0008819838719999991,0.00013553254399999978,4.673535999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.68476444444443e-07,0.00011621717333333322,0.001153704482133333,0.0023148247267555542,0.001096617984,0.00016851490133333325,5.810858666666668e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.288450370370367e-07,2.746140444444442e-05,0.0002726132849777777,0.0005469788690962958,0.000259124096,3.981903644444441e-05,1.3730702222222223e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962937e-08,1.7840355555555531e-06,1.771037582222221e-05,3.553459010370366e-05,1.6834047999999993e-05,2.5868515555555527e-06,8.920177777777775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
