index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",0.002720665600000002,0.0033827498666666686,0.0007993230222222224,5.1928177777777784e-05,0.0,0.0,0.0033827498666666677,0.004205954844444445,0.0009938413037037038,6.456509629629628e-05,0.0,0.0,0.0007993230222222224,0.0009938413037037038,0.00023483859753086413,1.5256335802469128e-05,0.0,0.0,5.1928177777777784e-05,6.456509629629627e-05,1.5256335802469127e-05,9.9113086419753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0033827498666666686,0.009391581866666669,0.006837828266666667,0.0014994261333333336,1.9473066666666668e-05,0.0,0.0042059548444444445,0.011677058844444446,0.008501839644444443,0.0018643171555555549,2.4211911111111096e-05,0.0,0.0009938413037037033,0.002759217303703703,0.0020089325037037026,0.00044052669629629596,5.721125925925922e-06,0.0,6.456509629629627e-05,0.00017925309629629617,0.0001305106962962962,2.861890370370368e-05,3.716740740740737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0007993230222222224,0.006837828266666667,0.014175210240000003,0.009291156480000003,0.0014994261333333338,5.192817777777781e-05,0.0009938413037037038,0.008501839644444443,0.017624801279999998,0.011552194559999996,0.0018643171555555555,6.45650962962963e-05,0.00023483859753086413,0.0020089325037037026,0.004164632319999998,0.0027297126399999983,0.0004405266962962961,1.5256335802469133e-05,1.5256335802469127e-05,0.0001305106962962962,0.0002705561599999998,0.00017733631999999988,2.861890370370369e-05,9.911308641975307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",5.1928177777777784e-05,0.0014994261333333336,0.009291156480000003,0.014175210240000008,0.00683782826666667,0.0007993230222222227,6.456509629629628e-05,0.0018643171555555553,0.011552194559999996,0.017624801280000005,0.008501839644444446,0.000993841303703704,1.5256335802469127e-05,0.00044052669629629596,0.0027297126399999983,0.004164632319999999,0.0020089325037037035,0.00023483859753086416,9.9113086419753e-07,2.861890370370368e-05,0.00017733631999999988,0.00027055615999999993,0.00013051069629629625,1.5256335802469133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,1.9473066666666668e-05,0.0014994261333333338,0.00683782826666667,0.009391581866666674,0.0033827498666666694,0.0,2.4211911111111096e-05,0.0018643171555555555,0.008501839644444446,0.011677058844444447,0.004205954844444446,0.0,5.721125925925922e-06,0.000440526696296296,0.0020089325037037035,0.0027592173037037033,0.0009938413037037038,0.0,3.716740740740737e-07,2.8618903703703683e-05,0.00013051069629629625,0.00017925309629629623,6.456509629629628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,5.192817777777781e-05,0.0007993230222222227,0.0033827498666666694,0.0027206656000000025,0.0,0.0,6.456509629629631e-05,0.000993841303703704,0.004205954844444446,0.003382749866666668,0.0,0.0,1.5256335802469133e-05,0.00023483859753086416,0.0009938413037037038,0.0007993230222222225,0.0,0.0,9.911308641975307e-07,1.5256335802469133e-05,6.456509629629628e-05,5.192817777777779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0033827498666666677,0.0042059548444444445,0.0009938413037037038,6.456509629629628e-05,0.0,0.0,0.00939158186666667,0.011677058844444446,0.0027592173037037033,0.00017925309629629623,0.0,0.0,0.006837828266666668,0.008501839644444443,0.0020089325037037026,0.00013051069629629622,0.0,0.0,0.0014994261333333334,0.0018643171555555549,0.00044052669629629596,2.8618903703703686e-05,0.0,0.0,1.9473066666666658e-05,2.4211911111111096e-05,5.7211259259259214e-06,3.716740740740737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.004205954844444445,0.011677058844444446,0.008501839644444443,0.0018643171555555553,2.4211911111111096e-05,0.0,0.011677058844444446,0.032419202844444446,0.023603791644444438,0.0051759331555555526,6.721991111111107e-05,0.0,0.008501839644444443,0.023603791644444434,0.017185462044444433,0.0037684963555555534,4.8941511111111074e-05,0.0,0.0018643171555555549,0.0051759331555555526,0.0037684963555555534,0.0008263708444444439,1.0732088888888878e-05,0.0,2.4211911111111093e-05,6.721991111111104e-05,4.894151111111107e-05,1.0732088888888878e-05,1.3937777777777763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0009938413037037038,0.008501839644444443,0.017624801279999998,0.011552194559999996,0.0018643171555555555,6.456509629629631e-05,0.0027592173037037033,0.023603791644444438,0.04893201407999999,0.032072540159999996,0.005175933155555555,0.0001792530962962963,0.0020089325037037026,0.017185462044444436,0.03562644863999999,0.023351393279999987,0.003768496355555554,0.00013051069629629628,0.00044052669629629596,0.0037684963555555534,0.007812309119999994,0.005120586239999997,0.0008263708444444439,2.8618903703703696e-05,5.7211259259259214e-06,4.894151111111106e-05,0.00010145855999999992,6.650111999999993e-05,1.073208888888888e-05,3.716740740740738e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",6.456509629629628e-05,0.0018643171555555549,0.011552194559999996,0.017624801280000005,0.008501839644444446,0.000993841303703704,0.00017925309629629623,0.0051759331555555526,0.032072540159999996,0.04893201408,0.023603791644444445,0.002759217303703704,0.0001305106962962962,0.0037684963555555534,0.023351393279999987,0.035626448639999996,0.01718546204444444,0.0020089325037037035,2.8618903703703686e-05,0.0008263708444444439,0.005120586239999996,0.007812309119999998,0.003768496355555554,0.00044052669629629623,3.716740740740737e-07,1.073208888888888e-05,6.650111999999993e-05,0.00010145855999999995,4.8941511111111074e-05,5.721125925925924e-06,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,2.4211911111111096e-05,0.0018643171555555555,0.008501839644444446,0.011677058844444447,0.004205954844444446,0.0,6.721991111111107e-05,0.005175933155555555,0.023603791644444445,0.03241920284444445,0.011677058844444449,0.0,4.8941511111111074e-05,0.003768496355555554,0.01718546204444444,0.023603791644444438,0.008501839644444445,0.0,1.0732088888888878e-05,0.0008263708444444439,0.003768496355555554,0.005175933155555554,0.0018643171555555555,0.0,1.3937777777777763e-07,1.073208888888888e-05,4.894151111111108e-05,6.721991111111106e-05,2.42119111111111e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,6.45650962962963e-05,0.000993841303703704,0.004205954844444446,0.003382749866666668,0.0,0.0,0.0001792530962962963,0.002759217303703704,0.011677058844444449,0.009391581866666672,0.0,0.0,0.00013051069629629625,0.0020089325037037035,0.008501839644444445,0.006837828266666669,0.0,0.0,2.861890370370369e-05,0.00044052669629629623,0.001864317155555555,0.0014994261333333338,0.0,0.0,3.716740740740739e-07,5.721125925925924e-06,2.4211911111111103e-05,1.9473066666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0007993230222222224,0.0009938413037037033,0.00023483859753086413,1.5256335802469127e-05,0.0,0.0,0.006837828266666668,0.008501839644444443,0.0020089325037037026,0.0001305106962962962,0.0,0.0,0.014175210240000008,0.017624801279999998,0.004164632319999999,0.0002705561599999999,0.0,0.0,0.009291156480000002,0.01155219456,0.0027297126399999983,0.00017733631999999988,0.0,0.0,0.0014994261333333336,0.0018643171555555555,0.0004405266962962961,2.861890370370369e-05,0.0,0.0,5.1928177777777805e-05,6.45650962962963e-05,1.5256335802469133e-05,9.911308641975305e-07,0.0,0.0
"(1, 2)",0.0009938413037037038,0.002759217303703703,0.0020089325037037026,0.00044052669629629596,5.721125925925922e-06,0.0,0.008501839644444443,0.023603791644444434,0.017185462044444436,0.0037684963555555534,4.8941511111111074e-05,0.0,0.017624801279999998,0.04893201408,0.03562644864,0.007812309119999997,0.00010145855999999995,0.0,0.011552194559999996,0.032072540159999996,0.023351393279999993,0.005120586239999997,6.650111999999996e-05,0.0,0.0018643171555555557,0.005175933155555555,0.003768496355555554,0.000826370844444444,1.0732088888888881e-05,0.0,6.45650962962963e-05,0.00017925309629629625,0.00013051069629629625,2.8618903703703696e-05,3.716740740740739e-07,0.0
"(2, 2)",0.00023483859753086413,0.0020089325037037026,0.004164632319999998,0.0027297126399999983,0.000440526696296296,1.5256335802469133e-05,0.0020089325037037026,0.017185462044444433,0.03562644863999999,0.023351393279999987,0.003768496355555554,0.00013051069629629625,0.004164632319999999,0.03562644864,0.073855671696,0.04840877779199999,0.00781230912,0.00027055616000000004,0.0027297126399999988,0.023351393279999993,0.04840877779199999,0.03172958438399999,0.005120586239999999,0.00017733632,0.00044052669629629623,0.0037684963555555543,0.007812309119999998,0.005120586239999998,0.0008263708444444442,2.86189037037037e-05,1.5256335802469133e-05,0.00013051069629629625,0.00027055616,0.00017733632,2.86189037037037e-05,9.91130864197531e-07
"(3, 2)",1.5256335802469128e-05,0.00044052669629629596,0.0027297126399999983,0.004164632319999999,0.0020089325037037035,0.00023483859753086416,0.00013051069629629622,0.0037684963555555534,0.023351393279999987,0.035626448639999996,0.01718546204444444,0.0020089325037037035,0.0002705561599999999,0.007812309119999997,0.04840877779199999,0.07385567169599999,0.03562644864,0.004164632320000001,0.00017733631999999988,0.005120586239999997,0.03172958438399999,0.04840877779199999,0.023351393279999997,0.00272971264,2.8618903703703696e-05,0.000826370844444444,0.005120586239999998,0.0078123091199999994,0.0037684963555555547,0.0004405266962962964,9.911308641975307e-07,2.8618903703703696e-05,0.00017733632,0.00027055616000000004,0.0001305106962962963,1.5256335802469139e-05
"(4, 2)",0.0,5.721125925925922e-06,0.0004405266962962961,0.0020089325037037035,0.0027592173037037033,0.0009938413037037038,0.0,4.8941511111111074e-05,0.003768496355555554,0.01718546204444444,0.023603791644444438,0.008501839644444445,0.0,0.00010145855999999995,0.00781230912,0.03562644864,0.04893201408000001,0.017624801280000008,0.0,6.650111999999996e-05,0.005120586239999998,0.023351393279999997,0.03207254016,0.011552194560000001,0.0,1.0732088888888881e-05,0.0008263708444444442,0.0037684963555555547,0.005175933155555554,0.001864317155555556,0.0,3.716740740740739e-07,2.86189037037037e-05,0.0001305106962962963,0.00017925309629629634,6.456509629629631e-05
"(5, 2)",0.0,0.0,1.5256335802469133e-05,0.00023483859753086416,0.0009938413037037038,0.0007993230222222225,0.0,0.0,0.00013051069629629628,0.0020089325037037035,0.008501839644444445,0.006837828266666669,0.0,0.0,0.00027055616000000004,0.004164632320000001,0.017624801280000008,0.01417521024000001,0.0,0.0,0.00017733632,0.00272971264,0.011552194560000003,0.009291156480000003,0.0,0.0,2.86189037037037e-05,0.0004405266962962963,0.0018643171555555557,0.0014994261333333338,0.0,0.0,9.911308641975307e-07,1.5256335802469139e-05,6.456509629629632e-05,5.192817777777781e-05
"(0, 3)",5.1928177777777784e-05,6.456509629629627e-05,1.5256335802469127e-05,9.9113086419753e-07,0.0,0.0,0.0014994261333333334,0.0018643171555555549,0.00044052669629629596,2.8618903703703686e-05,0.0,0.0,0.009291156480000002,0.011552194559999996,0.0027297126399999988,0.00017733631999999988,0.0,0.0,0.014175210240000008,0.01762480128,0.00416463232,0.00027055615999999993,0.0,0.0,0.006837828266666668,0.008501839644444445,0.0020089325037037026,0.00013051069629629622,0.0,0.0,0.0007993230222222225,0.0009938413037037038,0.00023483859753086416,1.5256335802469132e-05,0.0,0.0
"(1, 3)",6.456509629629627e-05,0.00017925309629629617,0.0001305106962962962,2.861890370370368e-05,3.716740740740737e-07,0.0,0.0018643171555555549,0.0051759331555555526,0.0037684963555555534,0.0008263708444444439,1.0732088888888878e-05,0.0,0.01155219456,0.032072540159999996,0.023351393279999993,0.005120586239999997,6.650111999999996e-05,0.0,0.01762480128,0.04893201408,0.03562644864,0.007812309119999997,0.00010145855999999995,0.0,0.008501839644444445,0.023603791644444434,0.01718546204444444,0.003768496355555554,4.894151111111108e-05,0.0,0.0009938413037037038,0.0027592173037037033,0.0020089325037037035,0.00044052669629629623,5.721125925925923e-06,0.0
