index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(0, 0)",0.0006801664000000001,0.0008456874666666668,0.00019983075555555556,1.2982044444444438e-05,0.0,0.0,0.0,0.0,0.0,0.0008456874666666669,0.0010514887111111111,0.0002484603259259259,1.6141274074074064e-05,0.0,0.0,0.0,0.0,0.0,0.0001998307555555555,0.00024846032592592583,5.870964938271601e-05,3.81408395061728e-06,0.0,0.0,0.0,0.0,0.0,1.2982044444444436e-05,1.6141274074074064e-05,3.814083950617281e-06,2.477827160493824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0008456874666666668,0.002347895466666668,0.001709457066666667,0.00037647928888888887,3.2455111111111124e-06,0.0,0.0,0.0,0.0,0.0010514887111111113,0.002919264711111112,0.0021254599111111107,0.00046809694814814803,4.0353185185185195e-06,0.0,0.0,0.0,0.0,0.00024846032592592583,0.0006898043259259258,0.0005022331259259257,0.00011060843456790115,9.535209876543207e-07,0.0,0.0,0.0,0.0,1.6141274074074064e-05,4.481327407407405e-05,3.262767407407405e-05,7.185698765432092e-06,6.194567901234566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.00019983075555555556,0.001709457066666667,0.00354380256,0.0024499552000000003,0.0002585590518518519,2.163674074074075e-06,0.0,0.0,0.0,0.0002484603259259259,0.0021254599111111107,0.0044062003199999995,0.0030461610666666665,0.00032148037530864204,2.6902123456790133e-06,0.0,0.0,0.0,5.870964938271601e-05,0.0005022331259259257,0.0010411580799999992,0.0007197891555555553,7.596383868312756e-05,6.356806584362141e-07,0.0,0.0,0.0,3.81408395061728e-06,3.262767407407405e-05,6.763903999999993e-05,4.6761244444444404e-05,4.93500576131687e-06,4.129711934156378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",1.2982044444444438e-05,0.00037647928888888887,0.0024499552000000003,0.005171551952592592,0.0025774921955555555,0.00025964088888888893,2.163674074074073e-06,0.0,0.0,1.6141274074074068e-05,0.00046809694814814803,0.0030461610666666665,0.006430068685432097,0.003204734672592592,0.0003228254814814815,2.6902123456790103e-06,0.0,0.0,3.814083950617281e-06,0.00011060843456790115,0.0007197891555555552,0.0015193857474897108,0.000757259124938271,7.628167901234564e-05,6.356806584362132e-07,0.0,0.0,2.477827160493824e-07,7.185698765432092e-06,4.676124444444441e-05,9.870719473251022e-05,4.919548839506169e-05,4.955654320987651e-06,4.129711934156373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,3.2455111111111124e-06,0.0002585590518518519,0.0025774921955555555,0.005171551952592592,0.002577492195555555,0.00025855905185185175,3.2455111111111073e-06,0.0,0.0,4.0353185185185195e-06,0.00032148037530864204,0.003204734672592592,0.006430068685432097,0.0032047346725925917,0.0003214803753086419,4.0353185185185135e-06,0.0,0.0,9.535209876543207e-07,7.596383868312756e-05,0.000757259124938271,0.0015193857474897108,0.0007572591249382712,7.596383868312751e-05,9.535209876543197e-07,0.0,0.0,6.194567901234566e-08,4.93500576131687e-06,4.919548839506169e-05,9.870719473251019e-05,4.919548839506168e-05,4.935005761316868e-06,6.194567901234556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,2.163674074074075e-06,0.00025964088888888893,0.002577492195555555,0.005171551952592593,0.0024499552000000007,0.00037647928888888903,1.2982044444444458e-05,0.0,0.0,2.6902123456790133e-06,0.0003228254814814815,0.003204734672592592,0.0064300686854321,0.0030461610666666673,0.00046809694814814825,1.6141274074074088e-05,0.0,0.0,6.356806584362141e-07,7.628167901234564e-05,0.0007572591249382711,0.0015193857474897117,0.0007197891555555555,0.00011060843456790122,3.8140839506172863e-06,0.0,0.0,4.129711934156378e-08,4.9556543209876516e-06,4.919548839506168e-05,9.870719473251024e-05,4.676124444444441e-05,7.185698765432095e-06,2.477827160493828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,2.163674074074073e-06,0.00025855905185185175,0.0024499552000000007,0.0035438025600000025,0.0017094570666666674,0.00019983075555555566,0.0,0.0,0.0,2.6902123456790103e-06,0.0003214803753086418,0.0030461610666666665,0.004406200320000002,0.0021254599111111116,0.00024846032592592605,0.0,0.0,0.0,6.356806584362132e-07,7.596383868312751e-05,0.0007197891555555553,0.00104115808,0.0005022331259259259,5.870964938271605e-05,0.0,0.0,0.0,4.129711934156373e-08,4.935005761316868e-06,4.676124444444442e-05,6.763903999999998e-05,3.262767407407406e-05,3.8140839506172834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,3.2455111111111073e-06,0.00037647928888888903,0.0017094570666666674,0.0023478954666666684,0.0008456874666666671,0.0,0.0,0.0,0.0,4.0353185185185135e-06,0.00046809694814814825,0.0021254599111111116,0.0029192647111111127,0.0010514887111111116,0.0,0.0,0.0,0.0,9.535209876543195e-07,0.00011060843456790122,0.0005022331259259258,0.0006898043259259257,0.0002484603259259259,0.0,0.0,0.0,0.0,6.194567901234556e-08,7.185698765432095e-06,3.2627674074074056e-05,4.481327407407407e-05,1.614127407407407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,1.2982044444444458e-05,0.00019983075555555566,0.0008456874666666671,0.0006801664000000011,0.0,0.0,0.0,0.0,0.0,1.614127407407409e-05,0.00024846032592592605,0.0010514887111111116,0.0008456874666666681,0.0,0.0,0.0,0.0,0.0,3.8140839506172863e-06,5.870964938271606e-05,0.0002484603259259259,0.00019983075555555575,0.0,0.0,0.0,0.0,0.0,2.4778271604938283e-07,3.8140839506172838e-06,1.614127407407407e-05,1.2982044444444456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0008456874666666669,0.0010514887111111113,0.0002484603259259259,1.6141274074074068e-05,0.0,0.0,0.0,0.0,0.0,0.002347895466666667,0.0029192647111111114,0.0006898043259259258,4.481327407407404e-05,0.0,0.0,0.0,0.0,0.0,0.0017094570666666663,0.0021254599111111107,0.0005022331259259255,3.262767407407404e-05,0.0,0.0,0.0,0.0,0.0,0.00037647928888888876,0.0004680969481481479,0.00011060843456790115,7.18569876543209e-06,0.0,0.0,0.0,0.0,0.0,3.245511111111111e-06,4.0353185185185195e-06,9.535209876543207e-07,6.194567901234563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0010514887111111111,0.002919264711111112,0.0021254599111111107,0.00046809694814814803,4.0353185185185195e-06,0.0,0.0,0.0,0.0,0.0029192647111111114,0.008104800711111113,0.005900947911111111,0.001299584948148148,1.1203318518518521e-05,0.0,0.0,0.0,0.0,0.0021254599111111103,0.005900947911111111,0.00429636551111111,0.0009462025481481477,8.156918518518517e-06,0.0,0.0,0.0,0.0,0.0004680969481481478,0.001299584948148148,0.0009462025481481476,0.00020838526419753072,1.7964246913580245e-06,0.0,0.0,0.0,0.0,4.0353185185185195e-06,1.1203318518518521e-05,8.156918518518516e-06,1.796424691358024e-06,1.548641975308642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0002484603259259259,0.0021254599111111107,0.0044062003199999995,0.0030461610666666665,0.00032148037530864204,2.6902123456790133e-06,0.0,0.0,0.0,0.0006898043259259258,0.005900947911111111,0.012233003519999997,0.008457105066666668,0.0008925310419753088,7.468879012345681e-06,0.0,0.0,0.0,0.0005022331259259255,0.00429636551111111,0.008906612159999995,0.006157453866666664,0.0006498345086419752,5.437945679012346e-06,0.0,0.0,0.0,0.00011060843456790115,0.0009462025481481477,0.0019615321599999987,0.0013560760888888881,0.00014311516707818923,1.1976164609053497e-06,0.0,0.0,0.0,9.535209876543207e-07,8.156918518518519e-06,1.6909759999999996e-05,1.169031111111111e-05,1.2337514403292182e-06,1.0324279835390948e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",1.6141274074074064e-05,0.00046809694814814803,0.0030461610666666665,0.006430068685432097,0.003204734672592592,0.0003228254814814815,2.6902123456790103e-06,0.0,0.0,4.481327407407404e-05,0.001299584948148148,0.008457105066666668,0.01785190121876543,0.008897355472592593,0.0008962654814814815,7.468879012345674e-06,0.0,0.0,3.262767407407404e-05,0.0009462025481481476,0.006157453866666664,0.012997622392098758,0.006477991632592589,0.0006525534814814813,5.437945679012339e-06,0.0,0.0,7.18569876543209e-06,0.00020838526419753075,0.0013560760888888881,0.002862508647242797,0.0014266691634567893,0.00014371397530864194,1.1976164609053482e-06,0.0,0.0,6.194567901234564e-08,1.796424691358024e-06,1.169031111111111e-05,2.4676798683127568e-05,1.229887209876543e-05,1.2389135802469135e-06,1.032427983539094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,4.0353185185185195e-06,0.00032148037530864204,0.003204734672592592,0.006430068685432097,0.003204734672592592,0.0003214803753086418,4.0353185185185135e-06,0.0,0.0,1.1203318518518521e-05,0.0008925310419753088,0.008897355472592593,0.01785190121876543,0.008897355472592593,0.0008925310419753084,1.1203318518518506e-05,0.0,0.0,8.156918518518519e-06,0.0006498345086419752,0.006477991632592589,0.012997622392098758,0.006477991632592589,0.0006498345086419747,8.156918518518507e-06,0.0,0.0,1.796424691358024e-06,0.00014311516707818923,0.0014266691634567893,0.002862508647242797,0.001426669163456789,0.00014311516707818918,1.796424691358022e-06,0.0,0.0,1.548641975308642e-08,1.233751440329218e-06,1.229887209876543e-05,2.4676798683127564e-05,1.2298872098765428e-05,1.2337514403292175e-06,1.5486419753086404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,2.6902123456790133e-06,0.0003228254814814815,0.0032047346725925917,0.0064300686854321,0.0030461610666666665,0.00046809694814814825,1.614127407407409e-05,0.0,0.0,7.468879012345681e-06,0.0008962654814814815,0.008897355472592593,0.017851901218765436,0.008457105066666666,0.0012995849481481484,4.4813274074074124e-05,0.0,0.0,5.437945679012347e-06,0.0006525534814814813,0.006477991632592589,0.012997622392098764,0.006157453866666664,0.000946202548148148,3.26276740740741e-05,0.0,0.0,1.1976164609053497e-06,0.00014371397530864194,0.001426669163456789,0.0028625086472427973,0.0013560760888888881,0.0002083852641975308,7.185698765432104e-06,0.0,0.0,1.0324279835390948e-08,1.2389135802469135e-06,1.229887209876543e-05,2.4676798683127574e-05,1.169031111111111e-05,1.7964246913580243e-06,6.194567901234575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,2.6902123456790103e-06,0.0003214803753086419,0.0030461610666666673,0.004406200320000002,0.0021254599111111116,0.00024846032592592605,0.0,0.0,0.0,7.468879012345674e-06,0.0008925310419753084,0.008457105066666666,0.012233003520000004,0.005900947911111114,0.0006898043259259265,0.0,0.0,0.0,5.437945679012339e-06,0.0006498345086419747,0.006157453866666664,0.00890661216,0.00429636551111111,0.0005022331259259261,0.0,0.0,0.0,1.1976164609053482e-06,0.00014311516707818918,0.0013560760888888883,0.0019615321599999996,0.0009462025481481478,0.00011060843456790126,0.0,0.0,0.0,1.0324279835390938e-08,1.2337514403292175e-06,1.1690311111111111e-05,1.6909760000000003e-05,8.156918518518519e-06,9.535209876543214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,4.0353185185185135e-06,0.00046809694814814825,0.0021254599111111116,0.0029192647111111127,0.0010514887111111116,0.0,0.0,0.0,0.0,1.1203318518518506e-05,0.0012995849481481484,0.005900947911111114,0.008104800711111117,0.0029192647111111135,0.0,0.0,0.0,0.0,8.156918518518507e-06,0.000946202548148148,0.004296365511111111,0.005900947911111112,0.0021254599111111116,0.0,0.0,0.0,0.0,1.796424691358022e-06,0.0002083852641975308,0.0009462025481481478,0.001299584948148148,0.0004680969481481482,0.0,0.0,0.0,0.0,1.5486419753086404e-08,1.7964246913580247e-06,8.156918518518519e-06,1.1203318518518521e-05,4.035318518518521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,1.6141274074074088e-05,0.00024846032592592605,0.0010514887111111116,0.0008456874666666681,0.0,0.0,0.0,0.0,0.0,4.4813274074074124e-05,0.0006898043259259265,0.0029192647111111135,0.0023478954666666706,0.0,0.0,0.0,0.0,0.0,3.26276740740741e-05,0.0005022331259259261,0.002125459911111111,0.0017094570666666689,0.0,0.0,0.0,0.0,0.0,7.185698765432105e-06,0.00011060843456790127,0.0004680969481481482,0.0003764792888888893,0.0,0.0,0.0,0.0,0.0,6.194567901234575e-08,9.535209876543214e-07,4.03531851851852e-06,3.2455111111111158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0001998307555555555,0.00024846032592592583,5.870964938271601e-05,3.814083950617281e-06,0.0,0.0,0.0,0.0,0.0,0.0017094570666666663,0.0021254599111111103,0.0005022331259259255,3.262767407407404e-05,0.0,0.0,0.0,0.0,0.0,0.0035438025599999986,0.004406200319999998,0.0010411580799999992,6.763903999999993e-05,0.0,0.0,0.0,0.0,0.0,0.0024499552,0.0030461610666666665,0.0007197891555555552,4.676124444444441e-05,0.0,0.0,0.0,0.0,0.0,0.00025855905185185186,0.00032148037530864193,7.596383868312755e-05,4.935005761316869e-06,0.0,0.0,0.0,0.0,0.0,2.1636740740740746e-06,2.6902123456790133e-06,6.356806584362141e-07,4.129711934156377e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.00024846032592592583,0.0006898043259259258,0.0005022331259259257,0.00011060843456790115,9.535209876543207e-07,0.0,0.0,0.0,0.0,0.0021254599111111107,0.005900947911111111,0.00429636551111111,0.0009462025481481476,8.156918518518519e-06,0.0,0.0,0.0,0.0,0.004406200319999998,0.012233003519999997,0.008906612159999995,0.0019615321599999987,1.690976e-05,0.0,0.0,0.0,0.0,0.003046161066666666,0.008457105066666666,0.006157453866666664,0.0013560760888888883,1.169031111111111e-05,0.0,0.0,0.0,0.0,0.000321480375308642,0.0008925310419753088,0.0006498345086419752,0.00014311516707818923,1.2337514403292182e-06,0.0,0.0,0.0,0.0,2.6902123456790133e-06,7.468879012345681e-06,5.437945679012346e-06,1.1976164609053497e-06,1.0324279835390949e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",5.870964938271601e-05,0.0005022331259259257,0.0010411580799999992,0.0007197891555555552,7.596383868312756e-05,6.356806584362141e-07,0.0,0.0,0.0,0.0005022331259259255,0.00429636551111111,0.008906612159999995,0.006157453866666664,0.0006498345086419752,5.437945679012347e-06,0.0,0.0,0.0,0.0010411580799999992,0.008906612159999995,0.018463917923999987,0.012764755079999994,0.001347144213333333,1.1273173333333332e-05,0.0,0.0,0.0,0.0007197891555555552,0.006157453866666666,0.012764755079999995,0.008824723599999997,0.0009313281185185184,7.793540740740741e-06,0.0,0.0,0.0,7.596383868312755e-05,0.0006498345086419752,0.001347144213333333,0.0009313281185185184,9.828886474622771e-05,8.225009602194788e-07,0.0,0.0,0.0,6.35680658436214e-07,5.437945679012346e-06,1.1273173333333332e-05,7.793540740740741e-06,8.22500960219479e-07,6.882853223593966e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",3.81408395061728e-06,0.00011060843456790115,0.0007197891555555553,0.0015193857474897108,0.000757259124938271,7.628167901234564e-05,6.356806584362132e-07,0.0,0.0,3.262767407407404e-05,0.0009462025481481477,0.006157453866666664,0.012997622392098758,0.006477991632592589,0.0006525534814814813,5.437945679012339e-06,0.0,0.0,6.763903999999993e-05,0.0019615321599999987,0.012764755079999994,0.026944816810666655,0.013429248255999992,0.0013527807999999994,1.127317333333332e-05,0.0,0.0,4.6761244444444404e-05,0.0013560760888888881,0.008824723599999997,0.01862789840592592,0.009284111075555553,0.0009352248888888885,7.793540740740733e-06,0.0,0.0,4.9350057613168685e-06,0.00014311516707818923,0.0009313281185185183,0.0019659182950891624,0.0009798101438683125,9.870011522633744e-05,8.22500960219478e-07,0.0,0.0,4.129711934156377e-08,1.1976164609053497e-06,7.793540740740741e-06,1.6451199122085047e-05,8.19924806584362e-06,8.259423868312759e-07,6.882853223593961e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
