index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",1.2000000000000002,-0.20000000000000007,0.0,0.0,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",-0.20000000000000007,2.8000000000000007,-0.20000000000000007,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,-0.20000000000000007,2.8,-0.1999999999999996,0.0,0.0,0.0,-0.8,-0.8000000000000003,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,-0.1999999999999996,2.8000000000000003,-0.2000000000000003,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.0,-0.2000000000000003,2.8,-0.2000000000000003,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999994,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.0,-0.2000000000000003,1.2000000000000002,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",-0.20000000000000007,-0.8,0.0,0.0,0.0,0.0,2.800000000000001,-0.8000000000000006,0.0,0.0,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.8,-0.8000000000000007,-0.8,0.0,0.0,0.0,-0.8000000000000006,6.400000000000002,-0.8000000000000006,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,-0.8,-0.8000000000000003,-0.8,0.0,0.0,0.0,-0.8000000000000006,6.4,-0.7999999999999996,0.0,0.0,0.0,-0.8,-0.8000000000000003,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,-0.8,-0.8000000000000005,-0.7999999999999999,0.0,0.0,0.0,-0.7999999999999996,6.400000000000002,-0.8000000000000012,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
