index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(0, 0)",0.6796800000000003,0.10367999999999987,-0.06336000000000001,0.0,0.0,0.1036799999999999,-0.44032000000000016,-0.14336,0.0,0.0,-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10367999999999987,1.33824,0.5673599999999999,-0.031680000000000014,0.0,-0.44032000000000016,-0.33536000000000005,-0.4710399999999999,-0.07167999999999998,0.0,-0.14336,-0.28287999999999985,-0.21631999999999996,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.06336000000000001,0.5673599999999999,2.02464,0.5673600000000001,-0.06336000000000003,-0.14336,-0.4710399999999999,-0.7929600000000001,-0.47103999999999996,-0.14336,-0.03327999999999999,-0.21631999999999996,-0.5116799999999999,-0.21632,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.031680000000000014,0.5673600000000001,1.33824,0.10368000000000002,0.0,-0.07168,-0.47103999999999996,-0.33535999999999994,-0.4403200000000002,0.0,-0.01664,-0.21632,-0.28288,-0.14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,-0.06336000000000003,0.10368000000000002,0.6796800000000003,0.0,0.0,-0.14336000000000002,-0.4403200000000002,0.10367999999999997,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.1036799999999999,-0.44032000000000016,-0.14336,0.0,0.0,1.3382399999999997,-0.33535999999999994,-0.2828799999999998,0.0,0.0,0.5673600000000001,-0.4710399999999999,-0.21631999999999996,0.0,0.0,-0.031680000000000014,-0.07167999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.44032000000000016,-0.33536000000000005,-0.4710399999999999,-0.07168,0.0,-0.33535999999999994,1.9967999999999997,0.4576000000000001,-0.1414399999999999,0.0,-0.4710399999999999,0.4576,-0.20799999999999988,-0.10815999999999996,0.0,-0.07167999999999998,-0.14143999999999995,-0.10815999999999996,-0.008319999999999996,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.14336,-0.4710399999999999,-0.7929600000000001,-0.47103999999999996,-0.14336000000000002,-0.2828799999999998,0.4576000000000001,2.6831999999999985,0.4576000000000003,-0.28287999999999985,-0.21631999999999996,-0.20799999999999988,0.3431999999999999,-0.2079999999999998,-0.21632,-0.01664,-0.10815999999999996,-0.2558399999999999,-0.10815999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,-0.07167999999999998,-0.47103999999999996,-0.33535999999999994,-0.4403200000000002,0.0,-0.1414399999999999,0.4576000000000003,1.996799999999999,-0.3353599999999996,0.0,-0.10815999999999996,-0.2079999999999998,0.4575999999999997,-0.4710399999999999,0.0,-0.008319999999999996,-0.10815999999999998,-0.14143999999999995,-0.07168,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,-0.14336,-0.4403200000000002,0.10367999999999997,0.0,0.0,-0.28287999999999985,-0.3353599999999996,1.33824,0.0,0.0,-0.21632,-0.4710399999999999,0.5673600000000001,0.0,0.0,-0.01664,-0.07168,-0.031680000000000014,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.5673600000000001,-0.4710399999999999,-0.21631999999999996,0.0,0.0,2.02464,-0.7929600000000006,-0.5116799999999999,0.0,0.0,0.5673600000000001,-0.47103999999999996,-0.21631999999999996,0.0,0.0,-0.06336000000000001,-0.14336,-0.03327999999999999,0.0,0.0
"(1, 2)",-0.14336,-0.28287999999999985,-0.21631999999999996,-0.01664,0.0,-0.4710399999999999,0.4576,-0.20799999999999988,-0.10815999999999996,0.0,-0.7929600000000006,2.6832,0.3431999999999997,-0.2558399999999999,0.0,-0.47103999999999996,0.4576000000000002,-0.20799999999999985,-0.10815999999999996,0.0,-0.14336,-0.2828799999999999,-0.21632,-0.01664,0.0
"(2, 2)",-0.03327999999999999,-0.21631999999999996,-0.5116799999999999,-0.21632,-0.03327999999999999,-0.21631999999999996,-0.20799999999999988,0.3431999999999999,-0.2079999999999998,-0.21632,-0.5116799999999999,0.3431999999999997,3.369599999999999,0.3432,-0.5116799999999999,-0.21631999999999996,-0.20799999999999985,0.3432000000000001,-0.2079999999999997,-0.21632,-0.03327999999999999,-0.21632,-0.5116799999999998,-0.21632,-0.033280000000000004
"(3, 2)",0.0,-0.01664,-0.21632,-0.28288,-0.14336,0.0,-0.10815999999999996,-0.2079999999999998,0.4575999999999997,-0.4710399999999999,0.0,-0.2558399999999999,0.3432,2.6832,-0.7929600000000006,0.0,-0.10815999999999994,-0.20799999999999985,0.4576,-0.4710399999999999,0.0,-0.01664,-0.21632,-0.2828799999999999,-0.14336000000000002
"(4, 2)",0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003,0.0,0.0,-0.21632,-0.4710399999999999,0.5673600000000001,0.0,0.0,-0.5116799999999999,-0.7929600000000006,2.02464,0.0,0.0,-0.2163199999999999,-0.47104,0.5673600000000001,0.0,0.0,-0.033280000000000004,-0.14336000000000002,-0.06336000000000003
"(0, 3)",0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07167999999999998,-0.01664,0.0,0.0,0.5673600000000001,-0.47103999999999996,-0.21631999999999996,0.0,0.0,1.3382399999999997,-0.3353599999999997,-0.2828799999999999,0.0,0.0,0.10368000000000004,-0.44032000000000016,-0.14336000000000002,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999995,-0.10815999999999996,-0.008319999999999996,0.0,-0.47103999999999996,0.4576000000000002,-0.20799999999999985,-0.10815999999999994,0.0,-0.3353599999999997,1.9967999999999997,0.4576,-0.14143999999999995,0.0,-0.44032000000000016,-0.3353599999999999,-0.4710399999999999,-0.07168,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,-0.01664,-0.10815999999999996,-0.2558399999999999,-0.10815999999999998,-0.01664,-0.21631999999999996,-0.20799999999999985,0.3432000000000001,-0.20799999999999985,-0.2163199999999999,-0.2828799999999999,0.4576,2.6831999999999985,0.4576000000000004,-0.28287999999999985,-0.14336000000000002,-0.4710399999999999,-0.7929599999999999,-0.4710400000000001,-0.14336000000000002
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.10815999999999998,-0.14143999999999995,-0.07168,0.0,-0.10815999999999996,-0.2079999999999997,0.4576,-0.47104,0.0,-0.14143999999999995,0.4576000000000004,1.996799999999999,-0.3353599999999999,0.0,-0.07168,-0.4710400000000001,-0.3353600000000001,-0.44032000000000016
