index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",0.014400000000000003,0.009599999999999997,0.0,0.0,0.0,0.0,0.0096,0.0063999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.009599999999999997,0.03840000000000002,0.009600000000000001,0.0,0.0,0.0,0.006399999999999998,0.025600000000000005,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,0.009600000000000001,0.038400000000000004,0.009600000000000003,0.0,0.0,0.0,0.0063999999999999994,0.0256,0.006400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,0.009600000000000003,0.038400000000000004,0.009599999999999996,0.0,0.0,0.0,0.006400000000000001,0.0256,0.006399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.0,0.009599999999999996,0.03839999999999998,0.009599999999999996,0.0,0.0,0.0,0.006399999999999998,0.025599999999999984,0.006399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.0,0.009599999999999996,0.014399999999999998,0.0,0.0,0.0,0.0,0.006399999999999998,0.009599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0096,0.006399999999999998,0.0,0.0,0.0,0.0,0.03840000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.009600000000000001,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0063999999999999994,0.025600000000000005,0.0063999999999999994,0.0,0.0,0.0,0.025600000000000005,0.10240000000000007,0.02560000000000001,0.0,0.0,0.0,0.0063999999999999994,0.02560000000000001,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,0.0064,0.0256,0.006400000000000001,0.0,0.0,0.0,0.02560000000000001,0.10240000000000005,0.025600000000000015,0.0,0.0,0.0,0.0064,0.0256,0.006400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,0.006400000000000001,0.0256,0.006399999999999998,0.0,0.0,0.0,0.025600000000000015,0.10240000000000005,0.0256,0.0,0.0,0.0,0.006400000000000003,0.0256,0.006399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
