index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(0, 0)",0.0016367804081632636,0.0015905436734693866,0.00024043102040816313,0.0,0.0,0.0,0.0,0.0,0.0,0.0015905436734693866,0.001545613061224489,0.00023363918367346931,0.0,0.0,0.0,0.0,0.0,0.0,0.00024043102040816316,0.00023363918367346937,3.531755102040817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0015905436734693866,0.004808620408163264,0.0030053877551020395,0.00012021551020408162,0.0,0.0,0.0,0.0,0.0,0.0015456130612244892,0.004672783673469387,0.002920489795918366,0.0001168195918367347,0.0,0.0,0.0,0.0,0.0,0.00023363918367346937,0.0007063510204081636,0.0004414693877551021,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.00024043102040816313,0.0030053877551020395,0.008114546938775506,0.003125603265306121,0.00012021551020408157,0.0,0.0,0.0,0.0,0.00023363918367346931,0.002920489795918367,0.007885322448979592,0.0030373093877551004,0.00011681959183673466,0.0,0.0,0.0,0.0,3.531755102040817e-05,0.0004414693877551021,0.001191967346938776,0.0004591281632653061,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.00012021551020408162,0.003125603265306121,0.008114546938775506,0.0031256032653061198,0.00012021551020408158,0.0,0.0,0.0,0.0,0.0001168195918367347,0.003037309387755101,0.007885322448979592,0.0030373093877551004,0.00011681959183673468,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.0004591281632653061,0.0011919673469387758,0.0004591281632653061,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.00012021551020408157,0.0031256032653061198,0.008114546938775504,0.0031256032653061206,0.00012021551020408139,0.0,0.0,0.0,0.0,0.00011681959183673466,0.003037309387755101,0.007885322448979586,0.0030373093877551012,0.0001168195918367345,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.0004591281632653061,0.0011919673469387754,0.00045912816326530617,1.765877551020406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.00012021551020408158,0.0031256032653061206,0.008114546938775504,0.003125603265306121,0.00012021551020408166,0.0,0.0,0.0,0.0,0.00011681959183673468,0.0030373093877551012,0.007885322448979592,0.003037309387755101,0.00011681959183673475,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.0004591281632653061,0.0011919673469387758,0.00045912816326530617,1.7658775510204095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,0.00012021551020408139,0.003125603265306121,0.008114546938775507,0.00300538775510204,0.0002404310204081632,0.0,0.0,0.0,0.0,0.0001168195918367345,0.003037309387755101,0.007885322448979592,0.0029204897959183677,0.0002336391836734694,0.0,0.0,0.0,0.0,1.7658775510204058e-05,0.00045912816326530617,0.001191967346938776,0.0004414693877551023,3.5317551020408176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,0.0,0.00012021551020408166,0.00300538775510204,0.004808620408163265,0.001590543673469387,0.0,0.0,0.0,0.0,0.0,0.00011681959183673474,0.0029204897959183677,0.0046727836734693886,0.0015456130612244896,0.0,0.0,0.0,0.0,0.0,1.7658775510204095e-05,0.0004414693877551023,0.0007063510204081636,0.00023363918367346948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0002404310204081632,0.001590543673469387,0.0016367804081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0002336391836734694,0.0015456130612244896,0.001590543673469388,0.0,0.0,0.0,0.0,0.0,0.0,3.531755102040817e-05,0.00023363918367346948,0.00024043102040816338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0015905436734693866,0.0015456130612244892,0.00023363918367346931,0.0,0.0,0.0,0.0,0.0,0.0,0.004808620408163263,0.004672783673469387,0.0007063510204081634,0.0,0.0,0.0,0.0,0.0,0.0,0.0030053877551020395,0.0029204897959183673,0.0004414693877551021,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408159,0.0001168195918367347,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
