index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 0)",0.0004997140897959178,0.0006213214040816321,0.00014681443265306113,9.537828571428567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006213214040816321,0.0007725223183673463,0.00018254228027210877,1.1858895238095234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001468144326530611,0.0001825422802721087,4.313361995464851e-05,2.8021841269841268e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.537828571428566e-06,1.1858895238095233e-05,2.802184126984127e-06,1.8204444444444452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0006213214040816321,0.0017249844244897948,0.001255927640816326,0.00027659702857142843,2.3844571428571427e-06,0.0,0.0,0.0,0.0,0.0,0.0007725223183673463,0.0021447659102040812,0.0015615623836734691,0.00034390796190476175,2.96472380952381e-06,0.0,0.0,0.0,0.0,0.0,0.00018254228027210877,0.0005067950149659864,0.0003689876027210884,8.126333968253968e-05,7.00546031746032e-07,0.0,0.0,0.0,0.0,0.0,1.1858895238095234e-05,3.292403809523811e-05,2.3971352380952385e-05,5.27928888888889e-06,4.551111111111114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.00014681443265306113,0.001255927640816326,0.0026036100440816313,0.0017999670857142846,0.00018996175238095224,1.5896380952380944e-06,0.0,0.0,0.0,0.0,0.00018254228027210872,0.0015615623836734691,0.003237208398367346,0.0022379958857142845,0.00023618966349206336,1.976482539682539e-06,0.0,0.0,0.0,0.0,4.313361995464851e-05,0.0003689876027210884,0.0007649324669387755,0.0005288246857142857,5.5810167195767176e-05,4.670306878306877e-07,0.0,0.0,0.0,0.0,2.8021841269841268e-06,2.3971352380952385e-05,4.9693988571428595e-05,3.435520000000001e-05,3.6257185185185188e-06,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",9.537828571428567e-06,0.00027659702857142843,0.0017999670857142846,0.003799507557006799,0.001893667735510203,0.0001907565714285713,1.5896380952380944e-06,0.0,0.0,0.0,1.1858895238095234e-05,0.00034390796190476175,0.002237995885714285,0.004724132095419498,0.0023544989431292505,0.00023717790476190467,1.976482539682539e-06,0.0,0.0,0.0,2.8021841269841263e-06,8.126333968253965e-05,0.0005288246857142857,0.0011162834063189713,0.0005563536428117913,5.604368253968253e-05,4.670306878306877e-07,0.0,0.0,0.0,1.8204444444444447e-07,5.27928888888889e-06,3.435520000000001e-05,7.251957164021162e-05,3.614362412698414e-05,3.6408888888888896e-06,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,2.3844571428571427e-06,0.00018996175238095224,0.001893667735510203,0.0037995075570067993,0.0018936677355102024,0.00019075657142857122,1.589638095238091e-06,0.0,0.0,0.0,2.96472380952381e-06,0.00023618966349206336,0.0023544989431292505,0.004724132095419498,0.00235449894312925,0.0002371779047619046,1.976482539682535e-06,0.0,0.0,0.0,7.00546031746032e-07,5.5810167195767176e-05,0.0005563536428117913,0.0011162834063189713,0.0005563536428117912,5.604368253968251e-05,4.670306878306867e-07,0.0,0.0,0.0,4.5511111111111144e-08,3.625718518518518e-06,3.614362412698413e-05,7.251957164021162e-05,3.614362412698412e-05,3.640888888888888e-06,3.034074074074068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,1.5896380952380944e-06,0.0001907565714285713,0.0018936677355102024,0.0037995075570068006,0.001893667735510203,0.00018996175238095224,2.384457142857144e-06,0.0,0.0,0.0,1.9764825396825386e-06,0.00023717790476190467,0.00235449894312925,0.004724132095419499,0.002354498943129251,0.00023618966349206336,2.964723809523812e-06,0.0,0.0,0.0,4.670306878306877e-07,5.604368253968252e-05,0.0005563536428117912,0.0011162834063189718,0.0005563536428117913,5.5810167195767155e-05,7.005460317460324e-07,0.0,0.0,0.0,3.0340740740740745e-08,3.6408888888888887e-06,3.614362412698412e-05,7.251957164021164e-05,3.614362412698414e-05,3.625718518518518e-06,4.551111111111117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,1.5896380952380944e-06,0.00019075657142857122,0.001893667735510203,0.0037995075570068006,0.001799967085714285,0.0002765970285714286,9.53782857142857e-06,0.0,0.0,0.0,1.9764825396825386e-06,0.0002371779047619046,0.002354498943129251,0.0047241320954194985,0.0022379958857142853,0.000343907961904762,1.1858895238095241e-05,0.0,0.0,0.0,4.670306878306877e-07,5.604368253968251e-05,0.0005563536428117913,0.0011162834063189716,0.0005288246857142856,8.126333968253972e-05,2.8021841269841285e-06,0.0,0.0,0.0,3.0340740740740745e-08,3.640888888888888e-06,3.614362412698414e-05,7.251957164021164e-05,3.435520000000001e-05,5.279288888888893e-06,1.8204444444444457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,1.589638095238091e-06,0.00018996175238095224,0.001799967085714285,0.002603610044081631,0.001255927640816326,0.00014681443265306119,0.0,0.0,0.0,0.0,1.9764825396825344e-06,0.00023618966349206339,0.0022379958857142853,0.0032372083983673453,0.0015615623836734691,0.00018254228027210883,0.0,0.0,0.0,0.0,4.670306878306867e-07,5.581016719576717e-05,0.0005288246857142857,0.0007649324669387751,0.00036898760272108846,4.313361995464852e-05,0.0,0.0,0.0,0.0,3.034074074074068e-08,3.625718518518518e-06,3.435520000000001e-05,4.969398857142857e-05,2.397135238095239e-05,2.8021841269841276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,2.384457142857144e-06,0.0002765970285714286,0.001255927640816326,0.0017249844244897957,0.0006213214040816324,0.0,0.0,0.0,0.0,0.0,2.9647238095238116e-06,0.000343907961904762,0.0015615623836734691,0.0021447659102040812,0.0007725223183673468,0.0,0.0,0.0,0.0,0.0,7.005460317460323e-07,8.126333968253973e-05,0.00036898760272108846,0.0005067950149659864,0.00018254228027210883,0.0,0.0,0.0,0.0,0.0,4.551111111111117e-08,5.279288888888893e-06,2.397135238095239e-05,3.292403809523811e-05,1.1858895238095241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,9.53782857142857e-06,0.00014681443265306119,0.0006213214040816324,0.0004997140897959183,0.0,0.0,0.0,0.0,0.0,0.0,1.1858895238095241e-05,0.0001825422802721088,0.0007725223183673468,0.0006213214040816327,0.0,0.0,0.0,0.0,0.0,0.0,2.8021841269841276e-06,4.313361995464852e-05,0.00018254228027210885,0.00014681443265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.8204444444444457e-07,2.8021841269841276e-06,1.1858895238095241e-05,9.537828571428576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
