index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(0, 0)",0.0003022961777777787,0.0003758610962962969,8.881366913580257e-05,5.769797530864205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003758610962962969,0.00046732831604938277,0.00011042681152263374,7.173899588477365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881366913580256e-05,0.0001104268115226337,2.6093177503429336e-05,1.6951484224965697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7697975308642035e-06,7.173899588477363e-06,1.6951484224965688e-06,1.1012565157750335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0003758610962962969,0.0010435090962962977,0.0007597586962962977,0.00016732412839506202,1.4424493827160524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004673283160493828,0.001297450982716049,0.0009446488493827163,0.0002080430880658437,1.7934748971193425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011042681152263372,0.0003065797004115224,0.0002232147226337448,4.9159304252400544e-05,4.237871056241426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173899588477363e-06,1.9917010699588462e-05,1.4501188477366251e-05,3.1936438957475992e-06,2.7531412894375855e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",8.881366913580257e-05,0.0007597586962962977,0.001575023360000002,0.0010888689777777787,0.00011491513415637878,9.616329218107009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00011042681152263372,0.0009446488493827163,0.0019583112533333334,0.0013538493629629625,0.0001428801668038409,1.195649931412894e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6093177503429336e-05,0.0002232147226337448,0.00046273692444444417,0.0003199062913580244,3.376170608139002e-05,2.8252473708276157e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.6951484224965692e-06,1.4501188477366251e-05,3.0061795555555538e-05,2.0782775308641952e-05,2.1933358939186092e-06,1.8354275262917225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",5.769797530864205e-06,0.00016732412839506202,0.0010888689777777787,0.002298467534485601,0.0011455520869135818,0.00011539595061728414,9.616329218107009e-07,0.0,0.0,0.0,0.0,0.0,7.173899588477365e-06,0.0002080430880658437,0.0013538493629629625,0.00285780830463649,0.0014243265211522633,0.00014347799176954736,1.1956499314128945e-06,0.0,0.0,0.0,0.0,0.0,1.6951484224965697e-06,4.9159304252400544e-05,0.0003199062913580244,0.000675282554439872,0.0003365596110836762,3.390296844993141e-05,2.825247370827616e-07,0.0,0.0,0.0,0.0,0.0,1.1012565157750335e-07,3.1936438957475992e-06,2.0782775308641955e-05,4.386986432556012e-05,2.186466150891631e-05,2.2025130315500675e-06,1.835427526291723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,1.4424493827160524e-06,0.00011491513415637878,0.0011455520869135818,0.0022984675344856014,0.001145552086913582,0.00011539595061728417,9.616329218107032e-07,0.0,0.0,0.0,0.0,0.0,1.793474897119342e-06,0.0001428801668038409,0.0014243265211522638,0.0028578083046364904,0.0014243265211522633,0.0001434779917695474,1.1956499314128974e-06,0.0,0.0,0.0,0.0,0.0,4.237871056241426e-07,3.376170608139002e-05,0.0003365596110836762,0.000675282554439872,0.0003365596110836762,3.390296844993141e-05,2.825247370827623e-07,0.0,0.0,0.0,0.0,0.0,2.7531412894375858e-08,2.193335893918609e-06,2.1864661508916315e-05,4.386986432556012e-05,2.186466150891631e-05,2.2025130315500687e-06,1.8354275262917268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,9.616329218107009e-07,0.00011539595061728414,0.001145552086913582,0.0022984675344856,0.0011455520869135818,0.00011539595061728418,9.616329218106998e-07,0.0,0.0,0.0,0.0,0.0,1.1956499314128945e-06,0.00014347799176954736,0.0014243265211522638,0.002857808304636489,0.0014243265211522631,0.00014347799176954744,1.1956499314128928e-06,0.0,0.0,0.0,0.0,0.0,2.825247370827616e-07,3.390296844993141e-05,0.0003365596110836762,0.0006752825544398719,0.00033655961108367607,3.3902968449931416e-05,2.8252473708276126e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917225e-08,2.202513031550068e-06,2.1864661508916315e-05,4.3869864325560115e-05,2.1864661508916308e-05,2.2025130315500683e-06,1.8354275262917205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,9.616329218107009e-07,0.00011539595061728417,0.0011455520869135818,0.0022984675344856005,0.001145552086913582,0.00011539595061728399,9.616329218106985e-07,0.0,0.0,0.0,0.0,0.0,1.1956499314128945e-06,0.0001434779917695474,0.0014243265211522631,0.002857808304636489,0.0014243265211522633,0.00014347799176954717,1.1956499314128915e-06,0.0,0.0,0.0,0.0,0.0,2.825247370827616e-07,3.390296844993141e-05,0.000336559611083676,0.000675282554439872,0.00033655961108367607,3.390296844993137e-05,2.8252473708276094e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917225e-08,2.2025130315500687e-06,2.186466150891631e-05,4.386986432556012e-05,2.186466150891631e-05,2.202513031550065e-06,1.8354275262917182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,9.616329218107032e-07,0.00011539595061728418,0.001145552086913582,0.002298467534485602,0.001145552086913582,0.00011491513415637882,1.4424493827160545e-06,0.0,0.0,0.0,0.0,0.0,1.1956499314128972e-06,0.00014347799176954744,0.0014243265211522633,0.0028578083046364904,0.0014243265211522633,0.00014288016680384096,1.7934748971193456e-06,0.0,0.0,0.0,0.0,0.0,2.825247370827623e-07,3.3902968449931416e-05,0.00033655961108367607,0.0006752825544398721,0.000336559611083676,3.3761706081390036e-05,4.237871056241434e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917268e-08,2.2025130315500687e-06,2.186466150891631e-05,4.386986432556013e-05,2.186466150891631e-05,2.19333589391861e-06,2.75314128943759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,9.616329218106998e-07,0.00011539595061728399,0.001145552086913582,0.0022984675344856014,0.001088868977777779,0.00016732412839506205,5.769797530864211e-06,0.0,0.0,0.0,0.0,0.0,1.1956499314128928e-06,0.00014347799176954717,0.0014243265211522633,0.0028578083046364904,0.0013538493629629631,0.00020804308806584375,7.173899588477374e-06,0.0,0.0,0.0,0.0,0.0,2.8252473708276126e-07,3.390296844993136e-05,0.00033655961108367607,0.0006752825544398721,0.0003199062913580246,4.915930425240055e-05,1.6951484224965716e-06,0.0,0.0,0.0,0.0,0.0,1.8354275262917205e-08,2.202513031550065e-06,2.186466150891631e-05,4.3869864325560135e-05,2.0782775308641966e-05,3.1936438957475992e-06,1.1012565157750348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,9.616329218106985e-07,0.00011491513415637882,0.001088868977777779,0.0015750233600000025,0.0007597586962962976,8.881366913580265e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128915e-06,0.00014288016680384094,0.001353849362962963,0.0019583112533333343,0.0009446488493827164,0.00011042681152263383,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276094e-07,3.3761706081390036e-05,0.0003199062913580246,0.00046273692444444433,0.00022321472263374482,2.609317750342937e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917182e-08,2.19333589391861e-06,2.0782775308641966e-05,3.0061795555555544e-05,1.450118847736625e-05,1.695148422496571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
