index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(0, 0)",0.00020236355702479364,0.0002516094942148763,5.945377851239678e-05,3.862426446280998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002516094942148763,0.0003128396165289258,7.392208044077142e-05,4.80236253443527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945377851239676e-05,7.392208044077142e-05,1.7467333700642813e-05,1.1347687786960535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862426446280999e-06,4.802362534435269e-06,1.1347687786960535e-06,7.372047750229584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0002516094942148763,0.0006985474115702484,0.0005085987966942155,0.00011201036694214893,9.656066115702476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031283961652892587,0.000868541566942149,0.0006323682380165296,0.00013926851349862278,1.2005906336088149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392208044077142e-05,0.00020523103911845742,0.00014942473168044092,3.290829458218554e-05,2.8369219467401274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802362534435269e-06,1.333287493112949e-05,9.707407162534452e-06,2.1378938475665788e-06,1.8430119375573924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",5.945377851239678e-05,0.0005085987966942155,0.0010543544806611584,0.0007289122909090916,7.692666005509642e-05,6.437377410468322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392208044077142e-05,0.0006323682380165295,0.0013109356323966954,0.0009062958545454547,9.56470538108356e-05,8.003937557392104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467333700642813e-05,0.00014942473168044092,0.0003097660403305788,0.00021415214545454558,2.2600811509029693e-05,1.8912812978267532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347687786960533e-06,9.707407162534449e-06,2.0124011900826474e-05,1.391243636363638e-05,1.468266176920723e-06,1.2286746250382624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",3.862426446280998e-06,0.00011201036694214893,0.0007289122909090916,0.0015386435561432529,0.0007668571821487607,7.724852892561994e-05,6.437377410468333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802362534435269e-06,0.00013926851349862276,0.0009062958545454549,0.001913078286574841,0.0009534747786225897,9.604725068870532e-05,8.003937557392116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347687786960533e-06,3.290829458218554e-05,0.00021415214545454558,0.00045204865214569994,0.00022530023551882474,2.2695375573921052e-05,1.891281297826756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372047750229586e-08,2.1378938475665788e-06,1.391243636363638e-05,2.9367429837771705e-05,1.4636674233241522e-05,1.4744095500459161e-06,1.2286746250382646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,9.656066115702476e-07,7.692666005509642e-05,0.0007668571821487607,0.0015386435561432518,0.0007668571821487613,7.724852892561997e-05,6.437377410468335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005906336088149e-06,9.564705381083563e-05,0.0009534747786225897,0.0019130782865748402,0.0009534747786225902,9.604725068870537e-05,8.003937557392119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401274e-07,2.2600811509029693e-05,0.00022530023551882474,0.0004520486521456998,0.00022530023551882482,2.269537557392107e-05,1.8912812978267566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430119375573924e-08,1.4682661769207232e-06,1.4636674233241519e-05,2.936742983777169e-05,1.4636674233241527e-05,1.474409550045917e-06,1.228674625038265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,6.437377410468322e-07,7.724852892561994e-05,0.0007668571821487613,0.0015386435561432514,0.0007668571821487607,7.724852892561984e-05,6.437377410468301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392104e-07,9.604725068870532e-05,0.0009534747786225902,0.0019130782865748393,0.0009534747786225897,9.604725068870521e-05,8.003937557392078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826753e-07,2.269537557392106e-05,0.00022530023551882482,0.0004520486521456995,0.00022530023551882474,2.2695375573921025e-05,1.8912812978267463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382624e-08,1.4744095500459163e-06,1.4636674233241529e-05,2.9367429837771674e-05,1.4636674233241519e-05,1.474409550045914e-06,1.2286746250382581e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,6.437377410468333e-07,7.724852892561997e-05,0.0007668571821487607,0.0015386435561432525,0.0007668571821487607,7.724852892561983e-05,6.437377410468335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392118e-07,9.604725068870539e-05,0.00095347477862259,0.0019130782865748406,0.0009534747786225897,9.604725068870521e-05,8.003937557392119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826756e-07,2.269537557392107e-05,0.0002253002355188247,0.0004520486521456999,0.00022530023551882474,2.2695375573921025e-05,1.8912812978267566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382646e-08,1.474409550045917e-06,1.4636674233241522e-05,2.9367429837771698e-05,1.4636674233241519e-05,1.474409550045914e-06,1.2286746250382648e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,6.437377410468335e-07,7.724852892561984e-05,0.0007668571821487607,0.0015386435561432522,0.0007668571821487607,7.724852892561997e-05,6.437377410468329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392119e-07,9.604725068870521e-05,0.0009534747786225897,0.0019130782865748404,0.0009534747786225897,9.604725068870537e-05,8.003937557392113e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267566e-07,2.2695375573921022e-05,0.00022530023551882474,0.0004520486521456998,0.0002253002355188247,2.2695375573921066e-05,1.8912812978267553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228674625038265e-08,1.474409550045914e-06,1.4636674233241522e-05,2.9367429837771694e-05,1.4636674233241519e-05,1.4744095500459167e-06,1.2286746250382636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,6.437377410468301e-07,7.724852892561983e-05,0.0007668571821487607,0.0015386435561432518,0.0007668571821487613,7.724852892561993e-05,6.437377410468329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392076e-07,9.604725068870521e-05,0.0009534747786225897,0.0019130782865748402,0.0009534747786225905,9.604725068870532e-05,8.003937557392109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267463e-07,2.2695375573921025e-05,0.00022530023551882474,0.0004520486521456998,0.00022530023551882485,2.2695375573921056e-05,1.891281297826755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382581e-08,1.4744095500459142e-06,1.4636674233241522e-05,2.936742983777169e-05,1.463667423324153e-05,1.4744095500459161e-06,1.2286746250382634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468335e-07,7.724852892561997e-05,0.0007668571821487613,0.0015386435561432525,0.0007668571821487613,7.692666005509655e-05,9.6560661157025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392119e-07,9.604725068870536e-05,0.0009534747786225905,0.0019130782865748408,0.0009534747786225905,9.564705381083574e-05,1.2005906336088176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267566e-07,2.2695375573921066e-05,0.00022530023551882485,0.00045204865214569983,0.00022530023551882485,2.2600811509029727e-05,2.836921946740135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382646e-08,1.4744095500459167e-06,1.4636674233241527e-05,2.9367429837771698e-05,1.463667423324153e-05,1.4682661769207253e-06,1.843011937557397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
