index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 0)",0.0015303744000000014,0.0019027968000000011,0.00044961920000000013,2.9209600000000006e-05,0.0,0.0,0.0,0.0019027968000000007,0.002365849600000001,0.0005590357333333333,3.631786666666667e-05,0.0,0.0,0.0,0.00044961920000000013,0.0005590357333333333,0.00013209671111111108,8.581688888888886e-06,0.0,0.0,0.0,2.9209600000000013e-05,3.631786666666665e-05,8.581688888888884e-06,5.575111111111107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.0019027968000000011,0.005282764800000002,0.0038462784000000004,0.0008470784000000003,7.302400000000004e-06,0.0,0.0,0.0023658496000000004,0.006568345600000001,0.0047822848,0.0010532181333333332,9.079466666666667e-06,0.0,0.0,0.0005590357333333331,0.001552059733333333,0.0011300245333333327,0.00024886897777777765,2.145422222222222e-06,0.0,0.0,3.631786666666665e-05,0.00010082986666666662,7.341226666666663e-05,1.6167822222222216e-05,1.3937777777777774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.00044961920000000013,0.0038462784000000004,0.007973555760000008,0.005512399200000004,0.0005793237333333336,7.302400000000006e-06,0.0,0.0005590357333333333,0.0047822848,0.009913950720000005,0.0068538624000000015,0.0007203043555555555,9.07946666666667e-06,0.0,0.00013209671111111108,0.0011300245333333329,0.00234260568,0.0016195256000000001,0.00017020349629629628,2.1454222222222227e-06,0.0,8.581688888888884e-06,7.341226666666663e-05,0.00015218784,0.00010521279999999998,1.1057303703703698e-05,1.393777777777778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",2.9209600000000006e-05,0.0008470784000000003,0.005512399200000004,0.011635991893333338,0.005512399200000004,0.0008470784000000004,2.9209600000000013e-05,3.631786666666667e-05,0.0010532181333333334,0.0068538624000000015,0.014467654542222217,0.0068538624000000015,0.0010532181333333334,3.631786666666667e-05,8.581688888888884e-06,0.00024886897777777765,0.0016195256000000001,0.00341861793185185,0.0016195256000000001,0.0002488689777777777,8.581688888888887e-06,5.575111111111107e-07,1.6167822222222216e-05,0.00010521279999999998,0.00022209118814814802,0.00010521279999999998,1.6167822222222216e-05,5.57511111111111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,7.302400000000004e-06,0.0005793237333333336,0.005512399200000004,0.007973555760000004,0.003846278400000002,0.00044961920000000013,0.0,9.079466666666667e-06,0.0007203043555555555,0.0068538624000000015,0.009913950720000002,0.0047822848000000015,0.0005590357333333333,0.0,2.145422222222222e-06,0.00017020349629629625,0.0016195256000000001,0.0023426056799999992,0.001130024533333333,0.00013209671111111105,0.0,1.3937777777777774e-07,1.1057303703703702e-05,0.00010521279999999998,0.00015218783999999998,7.341226666666666e-05,8.581688888888884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,7.302400000000006e-06,0.0008470784000000004,0.003846278400000002,0.005282764800000003,0.0019027968000000011,0.0,0.0,9.07946666666667e-06,0.0010532181333333334,0.004782284800000001,0.0065683456000000025,0.0023658496000000004,0.0,0.0,2.1454222222222227e-06,0.0002488689777777777,0.001130024533333333,0.0015520597333333335,0.0005590357333333331,0.0,0.0,1.393777777777778e-07,1.6167822222222216e-05,7.341226666666665e-05,0.00010082986666666666,3.631786666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,2.9209600000000013e-05,0.00044961920000000013,0.0019027968000000011,0.0015303744000000014,0.0,0.0,0.0,3.6317866666666673e-05,0.0005590357333333333,0.002365849600000001,0.0019027968000000007,0.0,0.0,0.0,8.581688888888887e-06,0.00013209671111111108,0.0005590357333333333,0.00044961920000000013,0.0,0.0,0.0,5.57511111111111e-07,8.581688888888884e-06,3.631786666666665e-05,2.9209600000000013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0019027968000000007,0.0023658496000000004,0.0005590357333333333,3.631786666666667e-05,0.0,0.0,0.0,0.0052827648000000026,0.006568345600000001,0.0015520597333333332,0.00010082986666666665,0.0,0.0,0.0,0.0038462784,0.004782284799999999,0.0011300245333333327,7.341226666666663e-05,0.0,0.0,0.0,0.0008470784000000002,0.0010532181333333332,0.00024886897777777765,1.6167822222222216e-05,0.0,0.0,0.0,7.302400000000005e-06,9.079466666666667e-06,2.145422222222222e-06,1.3937777777777774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.002365849600000001,0.006568345600000001,0.0047822848,0.0010532181333333334,9.079466666666667e-06,0.0,0.0,0.006568345600000001,0.0182358016,0.013277132799999997,0.0029240661333333326,2.5207466666666665e-05,0.0,0.0,0.0047822848,0.013277132799999994,0.009666822399999993,0.0021289557333333325,1.8353066666666662e-05,0.0,0.0,0.0010532181333333334,0.0029240661333333326,0.0021289557333333325,0.00046886684444444424,4.041955555555554e-06,0.0,0.0,9.079466666666667e-06,2.5207466666666665e-05,1.8353066666666662e-05,4.041955555555555e-06,3.484444444444444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0005590357333333333,0.0047822848,0.009913950720000005,0.0068538624000000015,0.0007203043555555555,9.07946666666667e-06,0.0,0.0015520597333333332,0.013277132799999997,0.02752425792000001,0.019028486400000003,0.001999792355555555,2.5207466666666676e-05,0.0,0.0011300245333333329,0.009666822399999993,0.020039877360000003,0.013854271199999997,0.0014560099555555551,1.8353066666666665e-05,0.0,0.00024886897777777765,0.0021289557333333325,0.00441344736,0.0030511711999999997,0.0003206618074074073,4.041955555555556e-06,0.0,2.145422222222222e-06,1.835306666666666e-05,3.8046960000000014e-05,2.630320000000001e-05,2.7643259259259255e-06,3.4844444444444454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
