index,cp
"(0, 0)",3.497089126064555
"(1, 0)",0.6243377329852141
"(2, 0)",2.171344816314347
"(3, 0)",1.0178007599581158
"(4, 0)",1.275361073232987
"(5, 0)",1.0199129713285446
"(6, 0)",1.0199129713285446
"(7, 0)",1.2753610732329865
"(8, 0)",1.0178007599581174
"(9, 0)",2.1713448163143445
"(10, 0)",0.6243377329852151
"(11, 0)",3.497089126064557
"(0, 1)",0.6243377329852141
"(1, 1)",1.8674228574197633
"(2, 1)",1.1709518804209444
"(3, 1)",1.1925535862196257
"(4, 1)",0.9289477295531893
"(5, 1)",0.8952764392951261
"(6, 1)",0.8952764392951259
"(7, 1)",0.9289477295531899
"(8, 1)",1.192553586219625
"(9, 1)",1.1709518804209453
"(10, 1)",1.8674228574197647
"(11, 1)",0.6243377329852141
"(0, 2)",2.171344816314347
"(1, 2)",1.1709518804209444
"(2, 2)",1.1869909932890927
"(3, 2)",0.8627537210299001
"(4, 2)",0.7760407193371507
"(5, 2)",0.6861803594908613
"(6, 2)",0.6861803594908613
"(7, 2)",0.7760407193371506
"(8, 2)",0.862753721029901
"(9, 2)",1.1869909932890916
"(10, 2)",1.1709518804209444
"(11, 2)",2.171344816314347
"(0, 3)",1.0178007599581158
"(1, 3)",1.1925535862196257
"(2, 3)",0.8627537210299003
"(3, 3)",0.7192038435965756
"(4, 3)",0.5726498966602188
"(5, 3)",0.5154283312766363
"(6, 3)",0.5154283312766362
"(7, 3)",0.5726498966602193
"(8, 3)",0.7192038435965754
"(9, 3)",0.8627537210299008
"(10, 3)",1.1925535862196248
"(11, 3)",1.0178007599581158
"(0, 4)",1.275361073232987
"(1, 4)",0.9289477295531898
"(2, 4)",0.7760407193371506
"(3, 4)",0.572649896660219
"(4, 4)",0.4627372816170299
"(5, 4)",0.39813206121664957
"(6, 4)",0.3981320612166498
"(7, 4)",0.46273728161703
"(8, 4)",0.572649896660219
"(9, 4)",0.7760407193371507
"(10, 4)",0.9289477295531898
"(11, 4)",1.275361073232987
"(0, 5)",1.0199129713285446
"(1, 5)",0.8952764392951258
"(2, 5)",0.6861803594908614
"(3, 5)",0.5154283312766362
"(4, 5)",0.3981320612166498
"(5, 5)",0.3393577700381894
"(6, 5)",0.3393577700381893
"(7, 5)",0.3981320612166498
"(8, 5)",0.515428331276636
"(9, 5)",0.6861803594908613
"(10, 5)",0.8952764392951263
"(11, 5)",1.0199129713285446
"(0, 6)",1.0199129713285446
"(1, 6)",0.8952764392951263
"(2, 6)",0.6861803594908618
"(3, 6)",0.5154283312766362
"(4, 6)",0.39813206121664957
"(5, 6)",0.33935777003818923
"(6, 6)",0.3393577700381893
"(7, 6)",0.39813206121664957
"(8, 6)",0.5154283312766363
"(9, 6)",0.6861803594908612
"(10, 6)",0.8952764392951259
"(11, 6)",1.0199129713285446
"(0, 7)",1.2753610732329865
"(1, 7)",0.92894772955319
"(2, 7)",0.7760407193371507
"(3, 7)",0.5726498966602193
"(4, 7)",0.46273728161703004
"(5, 7)",0.3981320612166496
"(6, 7)",0.3981320612166495
"(7, 7)",0.4627372816170298
"(8, 7)",0.572649896660219
"(9, 7)",0.7760407193371505
"(10, 7)",0.9289477295531899
"(11, 7)",1.2753610732329865
"(0, 8)",1.0178007599581174
"(1, 8)",1.1925535862196255
"(2, 8)",0.8627537210299008
"(3, 8)",0.7192038435965754
"(4, 8)",0.5726498966602188
"(5, 8)",0.5154283312766361
"(6, 8)",0.5154283312766361
"(7, 8)",0.572649896660219
"(8, 8)",0.7192038435965754
"(9, 8)",0.8627537210299013
"(10, 8)",1.1925535862196248
"(11, 8)",1.0178007599581174
"(0, 9)",2.1713448163143445
"(1, 9)",1.170951880420945
"(2, 9)",1.186990993289092
"(3, 9)",0.8627537210299003
"(4, 9)",0.7760407193371506
"(5, 9)",0.6861803594908614
"(6, 9)",0.6861803594908609
"(7, 9)",0.7760407193371508
"(8, 9)",0.8627537210299002
"(9, 9)",1.1869909932890919
"(10, 9)",1.1709518804209442
"(11, 9)",2.1713448163143445
"(0, 10)",0.6243377329852151
"(1, 10)",1.8674228574197644
"(2, 10)",1.1709518804209436
"(3, 10)",1.1925535862196255
"(4, 10)",0.9289477295531897
"(5, 10)",0.8952764392951255
"(6, 10)",0.8952764392951263
"(7, 10)",0.9289477295531893
"(8, 10)",1.1925535862196257
"(9, 10)",1.170951880420944
"(10, 10)",1.8674228574197647
"(11, 10)",0.6243377329852151
"(0, 11)",3.497089126064555
"(1, 11)",0.6243377329852141
"(2, 11)",2.171344816314347
"(3, 11)",1.0178007599581158
"(4, 11)",1.275361073232987
"(5, 11)",1.0199129713285446
"(6, 11)",1.0199129713285446
"(7, 11)",1.2753610732329865
"(8, 11)",1.0178007599581174
"(9, 11)",2.1713448163143445
"(10, 11)",0.6243377329852151
"(11, 11)",3.497089126064557
