,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(0, 0)",1.1999999999999995,-0.1999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999998,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",-0.1999999999999998,2.7999999999999994,-0.1999999999999998,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,-0.1999999999999998,2.7999999999999994,-0.1999999999999998,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,-0.1999999999999998,2.7999999999999994,-0.1999999999999998,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.0,-0.1999999999999998,2.8,-0.2000000000000004,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999996,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,0.0,-0.2000000000000004,2.8,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,0.0,-0.1999999999999993,2.8,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,-0.8,-0.800000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999993,1.1999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.20000000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",-0.1999999999999998,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999994,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999998,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,-0.8,6.3999999999999995,-0.8,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
