,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)"
"(0, 0)",0.6796800000000001,0.10367999999999988,-0.06336,0.0,0.10367999999999997,-0.44031999999999993,-0.14336,0.0,-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10367999999999988,1.3382399999999999,0.5990399999999998,-0.06336000000000003,-0.44031999999999993,-0.33535999999999994,-0.3993599999999998,-0.14336,-0.14336,-0.2828799999999999,-0.19967999999999997,-0.03328,0.0,0.0,0.0,0.0
"(2, 0)",-0.06336,0.5990399999999998,1.33824,0.10367999999999991,-0.14336,-0.3993599999999997,-0.3353600000000001,-0.4403200000000001,-0.03327999999999999,-0.19967999999999997,-0.28288,-0.14336000000000002,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.06336000000000003,0.10367999999999991,0.6796800000000003,0.0,-0.14336,-0.44032,0.10367999999999997,0.0,-0.03328,-0.14336,-0.06336000000000003,0.0,0.0,0.0,0.0
"(0, 1)",0.10367999999999997,-0.44031999999999993,-0.14336,0.0,1.3382399999999994,-0.3353599999999999,-0.2828799999999999,0.0,0.5990399999999999,-0.3993599999999998,-0.19967999999999997,0.0,-0.06336000000000003,-0.14336,-0.033280000000000004,0.0
"(1, 1)",-0.44031999999999993,-0.33535999999999994,-0.3993599999999997,-0.14336,-0.3353599999999999,1.996799999999999,0.5990399999999999,-0.2828799999999999,-0.3993599999999998,0.5990399999999998,2.220446049250313e-16,-0.19967999999999997,-0.14336,-0.28287999999999996,-0.19967999999999997,-0.033280000000000004
"(2, 1)",-0.14336,-0.3993599999999998,-0.3353600000000001,-0.44032,-0.2828799999999999,0.5990399999999999,1.9967999999999995,-0.3353599999999998,-0.19967999999999997,2.220446049250313e-16,0.59904,-0.39936,-0.03328,-0.19967999999999997,-0.28288,-0.14336000000000002
"(3, 1)",0.0,-0.14336,-0.4403200000000001,0.10367999999999997,0.0,-0.2828799999999999,-0.3353599999999998,1.3382399999999999,0.0,-0.19967999999999997,-0.39936,0.59904,0.0,-0.033280000000000004,-0.14336000000000002,-0.06336000000000003
"(0, 2)",-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.5990399999999999,-0.3993599999999998,-0.19967999999999997,0.0,1.33824,-0.33535999999999994,-0.28288,0.0,0.10367999999999988,-0.44032000000000004,-0.14336000000000002,0.0
"(1, 2)",-0.14336,-0.2828799999999999,-0.19967999999999997,-0.03328,-0.3993599999999998,0.5990399999999998,2.220446049250313e-16,-0.19967999999999997,-0.33535999999999994,1.9967999999999997,0.59904,-0.28288,-0.44032000000000004,-0.3353600000000001,-0.39936,-0.14336000000000002
"(2, 2)",-0.03327999999999999,-0.19967999999999997,-0.28288,-0.14336,-0.19967999999999997,2.220446049250313e-16,0.59904,-0.39936,-0.28288,0.59904,1.9968000000000004,-0.3353600000000001,-0.14336000000000004,-0.39936,-0.3353600000000002,-0.44032000000000016
"(3, 2)",0.0,-0.03328,-0.14336000000000002,-0.06336000000000003,0.0,-0.19967999999999997,-0.39936,0.59904,0.0,-0.28288,-0.3353600000000001,1.3382400000000003,0.0,-0.14336000000000002,-0.44032000000000016,0.10368
"(0, 3)",0.0,0.0,0.0,0.0,-0.06336000000000003,-0.14336,-0.03328,0.0,0.10367999999999988,-0.44032000000000004,-0.14336000000000004,0.0,0.6796800000000003,0.10367999999999994,-0.06336000000000004,0.0
"(1, 3)",0.0,0.0,0.0,0.0,-0.14336,-0.28287999999999996,-0.19967999999999997,-0.033280000000000004,-0.44032000000000004,-0.3353600000000001,-0.39936,-0.14336000000000002,0.10367999999999994,1.33824,0.59904,-0.06336000000000004
"(2, 3)",0.0,0.0,0.0,0.0,-0.033280000000000004,-0.19967999999999997,-0.28288,-0.14336000000000002,-0.14336000000000002,-0.39936,-0.3353600000000002,-0.44032000000000016,-0.06336000000000004,0.59904,1.3382400000000003,0.10367999999999994
"(3, 3)",0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.14336000000000002,-0.06336000000000003,0.0,-0.14336000000000002,-0.44032000000000016,0.10368,0.0,-0.06336000000000004,0.10367999999999994,0.6796800000000003
