,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",0.6796800000000003,0.10367999999999991,-0.06336000000000003,0.0,0.0,0.0,0.10367999999999991,-0.44032000000000016,-0.14336,0.0,0.0,0.0,-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10367999999999991,1.3382399999999999,0.5673599999999999,-0.031680000000000014,0.0,0.0,-0.44032000000000016,-0.33536000000000005,-0.4710399999999999,-0.07168,0.0,0.0,-0.14336,-0.28287999999999985,-0.21631999999999996,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.06336000000000003,0.5673599999999999,2.02464,0.5356799999999999,-0.031680000000000014,0.0,-0.14336,-0.4710399999999999,-0.7929600000000004,-0.54272,-0.07168000000000001,0.0,-0.03327999999999999,-0.21631999999999996,-0.51168,-0.23295999999999994,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.031680000000000014,0.5356799999999999,2.02464,0.5673599999999999,-0.06336000000000003,0.0,-0.07168,-0.54272,-0.7929600000000004,-0.4710399999999999,-0.14336,0.0,-0.016639999999999995,-0.23295999999999994,-0.51168,-0.21631999999999996,-0.03327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,-0.031680000000000014,0.5673599999999999,1.3382400000000003,0.10367999999999991,0.0,0.0,-0.07168000000000001,-0.4710399999999999,-0.3353600000000002,-0.44032000000000016,0.0,0.0,-0.016639999999999995,-0.21631999999999996,-0.28288,-0.14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,-0.06336000000000003,0.10367999999999991,0.6796800000000003,0.0,0.0,0.0,-0.14336,-0.44032000000000016,0.10367999999999991,0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.10367999999999991,-0.44032000000000016,-0.14336,0.0,0.0,0.0,1.3382399999999999,-0.33535999999999994,-0.2828799999999998,0.0,0.0,0.0,0.56736,-0.4710399999999999,-0.21631999999999993,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.44032000000000016,-0.33536000000000005,-0.4710399999999999,-0.07168,0.0,0.0,-0.33535999999999994,1.9967999999999995,0.4576,-0.14143999999999993,0.0,0.0,-0.4710399999999999,0.45759999999999995,-0.2079999999999998,-0.10815999999999998,0.0,0.0,-0.07168,-0.14143999999999995,-0.10815999999999998,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.14336,-0.4710399999999999,-0.7929600000000004,-0.54272,-0.07168000000000001,0.0,-0.2828799999999998,0.4576,2.6831999999999994,0.31616000000000033,-0.14143999999999993,0.0,-0.21631999999999993,-0.20799999999999974,0.34319999999999984,-0.3161599999999999,-0.10815999999999998,0.0,-0.016639999999999995,-0.10815999999999998,-0.25584000000000007,-0.11647999999999997,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,-0.07168,-0.54272,-0.7929600000000004,-0.4710399999999999,-0.14336,0.0,-0.14143999999999993,0.31616000000000033,2.6831999999999994,0.4576,-0.2828799999999998,0.0,-0.10815999999999998,-0.3161599999999999,0.34320000000000006,-0.20799999999999985,-0.21631999999999993,0.0,-0.008319999999999998,-0.11647999999999997,-0.25584000000000007,-0.10815999999999998,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
