,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(0, 0)",0.6796799999999994,0.10368000000000013,-0.06335999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.10367999999999992,-0.4403199999999996,-0.14336,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999994,-0.14335999999999996,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.10368000000000013,1.3382399999999994,0.5673599999999998,-0.031679999999999986,0.0,0.0,0.0,0.0,0.0,-0.4403199999999996,-0.33536000000000005,-0.4710399999999997,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,-0.14335999999999996,-0.2828800000000001,-0.21631999999999998,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.06335999999999999,0.5673599999999998,2.0246399999999993,0.5356799999999997,-0.03167999999999997,0.0,0.0,0.0,0.0,-0.14336,-0.4710399999999997,-0.7929599999999997,-0.5427199999999994,-0.07167999999999997,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.21631999999999998,-0.5116800000000001,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,-0.031679999999999986,0.5356799999999997,2.024639999999999,0.5356799999999997,-0.03167999999999997,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.5427199999999994,-0.7929599999999993,-0.5427199999999996,-0.07167999999999998,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.23296,-0.51168,-0.23295999999999994,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,-0.03167999999999997,0.5356799999999997,2.024639999999999,0.5356799999999996,-0.03168,0.0,0.0,0.0,0.0,-0.07168,-0.5427199999999994,-0.7929599999999991,-0.5427199999999996,-0.07167999999999992,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23296,-0.5116799999999998,-0.23296000000000003,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,0.0,-0.03167999999999997,0.5356799999999996,2.024639999999999,0.5356799999999997,-0.031679999999999944,0.0,0.0,0.0,0.0,-0.07168,-0.5427199999999996,-0.7929599999999991,-0.5427199999999996,-0.07167999999999998,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23296000000000003,-0.5116799999999999,-0.23296,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,0.0,-0.03168,0.5356799999999997,2.0246399999999993,0.5673600000000001,-0.06335999999999989,0.0,0.0,0.0,0.0,-0.07167999999999992,-0.5427199999999996,-0.7929599999999997,-0.4710399999999999,-0.1433599999999999,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.23296,-0.5116800000000001,-0.2163200000000001,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,0.0,-0.031679999999999944,0.5673600000000001,1.3382399999999999,0.10368000000000022,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.4710399999999999,-0.33536000000000027,-0.4403199999999997,0.0,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.2163200000000001,-0.2828800000000002,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999989,0.10368000000000022,0.6796799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.14335999999999988,-0.4403199999999997,0.10367999999999983,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.14336000000000004,-0.06336000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.10367999999999992,-0.4403199999999996,-0.14336,0.0,0.0,0.0,0.0,0.0,0.0,1.3382399999999997,-0.3353599999999998,-0.28288,0.0,0.0,0.0,0.0,0.0,0.0,0.5673599999999998,-0.4710399999999997,-0.21632000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999996,-0.07168,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
