index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(0, 0)",0.39883622400000096,0.14542156799999986,-0.028539648000000126,-0.005958144000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156799999995,-0.2549514240000005,-0.138452736,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02853964800000012,-0.13845273600000002,-0.051195903999999966,-0.004531711999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000009,-0.014097408,-0.004531711999999997,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.14542156799999986,0.8404784640000007,0.5028860160000004,0.06155827200000001,-0.0014895360000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549514240000004,-0.16480051200000007,-0.2555758080000005,-0.11745177600000015,-0.0035243520000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.2560750079999999,-0.21848179199999995,-0.06256998400000001,-0.001132928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408,-0.030802943999999968,-0.02450841599999999,-0.006336511999999999,-9.318399999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539648000000126,0.5028860160000004,1.1732679648000008,0.7093521600000003,0.037563264,-0.0009930240000000014,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000005,-0.2555758080000004,-0.36724683840000094,-0.3804257600000005,-0.08652467200000008,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,-0.051195903999999966,-0.21848179199999998,-0.4145094655999999,-0.3164644266666665,-0.04435682133333333,-0.000755285333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999997,-0.024508415999999988,-0.04831166079999997,-0.035341973333333304,-0.004441770666666666,-6.212266666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958144000000009,0.06155827200000001,0.7093521600000003,1.6513218048000018,0.7288434432000005,0.037066752000000015,-0.0009930240000000016,0.0,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.11745177600000015,-0.3804257600000005,-0.6115958784000016,-0.4219078656000005,-0.08769945600000009,-0.002349568,0.0,0.0,0.0,0.0,0.0,-0.004531711999999997,-0.06256998400000001,-0.3164644266666665,-0.6227821056,-0.3380610304,-0.044734464,-0.000755285333333333,0.0,0.0,0.0,0.0,0.0,-0.00037273599999999976,-0.006336511999999999,-0.035341973333333304,-0.07166382079999999,-0.037514547199999984,-0.004472832,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895360000000035,0.037563264,0.7288434432000005,1.6513218048000018,0.7288434432000007,0.03706675200000005,-0.0009930240000000019,0.0,0.0,0.0,0.0,0.0,-0.0035243520000000023,-0.08652467200000008,-0.4219078656000005,-0.6115958784000015,-0.4219078656000008,-0.08769945600000008,-0.0023495680000000037,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999998,-0.044356821333333324,-0.3380610304,-0.6227821056000001,-0.3380610304,-0.044734464000000015,-0.0007552853333333343,0.0,0.0,0.0,0.0,0.0,-9.318399999999998e-05,-0.004441770666666666,-0.037514547199999984,-0.07166382080000001,-0.037514547199999984,-0.004472832,-6.212266666666676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.0009930240000000014,0.037066752000000015,0.7288434432000007,1.6513218048000016,0.7288434432000004,0.037066752000000015,-0.0009930240000000012,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945600000009,-0.4219078656000008,-0.6115958784000014,-0.4219078656000004,-0.08769945600000012,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333327,-0.044734464,-0.3380610304,-0.6227821056,-0.3380610304,-0.044734464000000015,-0.0007552853333333323,0.0,0.0,0.0,0.0,0.0,-6.212266666666661e-05,-0.004472832,-0.037514547199999984,-0.0716638208,-0.03751454719999997,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.0009930240000000016,0.03706675200000005,0.7288434432000004,1.6513218048000016,0.7288434432000005,0.0370667519999999,-0.0009930240000000016,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945600000008,-0.4219078656000006,-0.6115958784000013,-0.4219078656000007,-0.08769945600000004,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333329,-0.044734464000000015,-0.3380610303999998,-0.6227821056000002,-0.3380610303999999,-0.04473446399999995,-0.0007552853333333317,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.004472832,-0.03751454719999997,-0.07166382079999999,-0.037514547199999984,-0.004472831999999993,-6.212266666666652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.0009930240000000019,0.037066752000000015,0.7288434432000005,1.6513218048000022,0.7288434432000005,0.037563264000000006,-0.0014895360000000029,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000037,-0.08769945600000012,-0.4219078656000005,-0.6115958784000018,-0.4219078656000005,-0.08652467200000011,-0.003524352000000005,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333343,-0.044734464,-0.3380610304,-0.6227821056000002,-0.3380610304,-0.04435682133333335,-0.0011329280000000016,0.0,0.0,0.0,0.0,0.0,-6.212266666666676e-05,-0.004472832,-0.037514547199999984,-0.07166382080000001,-0.037514547199999984,-0.004441770666666666,-9.318400000000009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,-0.0009930240000000012,0.0370667519999999,0.7288434432000005,1.6513218048000022,0.7093521600000006,0.06155827200000012,-0.00595814400000001,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08769945600000004,-0.4219078656000005,-0.6115958784000018,-0.38042576000000056,-0.11745177600000005,-0.014097408000000013,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333323,-0.04473446399999995,-0.3380610304,-0.6227821056000002,-0.3164644266666666,-0.06256998400000001,-0.004531712000000001,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472831999999995,-0.037514547199999984,-0.07166382080000003,-0.035341973333333325,-0.006336511999999999,-0.000372736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000016,0.037563264000000006,0.7093521600000006,1.1732679648000008,0.5028860160000005,-0.02853964800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.08652467200000008,-0.3804257600000006,-0.36724683840000094,-0.2555758080000005,-0.13845273600000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333317,-0.04435682133333335,-0.3164644266666665,-0.4145094656000001,-0.21848179200000006,-0.051195903999999993,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666652e-05,-0.004441770666666666,-0.03534197333333332,-0.0483116608,-0.024508415999999998,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
