index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(0, 0)",0.3988362239999994,0.1454215680000001,-0.028539647999999945,-0.0059581439999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454215680000001,-0.2549514239999998,-0.13845273599999994,-0.014097407999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02853964799999993,-0.138452736,-0.05119590400000002,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059581439999999925,-0.014097407999999994,-0.004531711999999999,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.1454215680000001,0.8404784639999993,0.5028860159999997,0.061558272,-0.0014895359999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549514239999998,-0.1648005119999999,-0.2555758079999997,-0.11745177599999992,-0.0035243520000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138452736,-0.25607500799999994,-0.218481792,-0.06256998400000001,-0.001132928000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999997,-0.03080294399999998,-0.024508415999999988,-0.006336511999999997,-9.318400000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539647999999945,0.5028860159999997,1.1732679647999995,0.7093521599999997,0.03756326400000008,-0.0009930239999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.2555758079999997,-0.3672468383999995,-0.3804257599999996,-0.086524672,-0.0023495680000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05119590400000002,-0.218481792,-0.4145094656000002,-0.3164644266666666,-0.044356821333333366,-0.0007552853333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.024508415999999984,-0.04831166079999998,-0.03534197333333332,-0.004441770666666668,-6.212266666666675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.0059581439999999925,0.061558272,0.7093521599999997,1.6513218047999998,0.7288434431999998,0.037066752000000036,-0.0009930239999999977,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999997,-0.1174517759999999,-0.3804257599999995,-0.6115958784000001,-0.4219078655999995,-0.08769945599999995,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.06256998399999998,-0.31646442666666663,-0.6227821056000006,-0.3380610304,-0.044734464000000015,-0.0007552853333333325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003727359999999998,-0.006336511999999997,-0.03534197333333332,-0.07166382080000007,-0.037514547199999984,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895359999999975,0.03756326400000008,0.7288434431999998,1.6513218047999991,0.7288434431999996,0.03706675199999995,-0.0009930239999999977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243520000000023,-0.086524672,-0.4219078655999996,-0.6115958783999991,-0.4219078655999995,-0.0876994559999999,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,-0.001132928000000001,-0.04435682133333338,-0.3380610304,-0.6227821056000004,-0.3380610304000001,-0.04473446399999997,-0.0007552853333333325,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000003e-05,-0.004441770666666668,-0.037514547199999984,-0.07166382080000001,-0.037514547199999984,-0.004472831999999993,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.0009930239999999986,0.037066752000000036,0.7288434431999996,1.6513218048000002,0.7288434431999997,0.037066752000000064,-0.0009930239999999988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000024,-0.08769945599999998,-0.4219078655999995,-0.6115958783999998,-0.4219078655999997,-0.08769945599999998,-0.002349568000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333344,-0.044734464000000015,-0.3380610304000001,-0.6227821056000005,-0.3380610304,-0.044734464000000036,-0.0007552853333333352,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666674e-05,-0.004472832,-0.037514547199999984,-0.07166382080000003,-0.037514547200000005,-0.004472832000000002,-6.212266666666682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.0009930239999999977,0.03706675199999995,0.7288434431999997,1.6513218047999991,0.7288434431999998,0.037066752000000064,-0.0009930239999999973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.0876994559999999,-0.4219078655999997,-0.6115958783999991,-0.4219078655999995,-0.08769945599999998,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333325,-0.04473446399999996,-0.3380610304,-0.6227821056000004,-0.3380610304000001,-0.044734464000000036,-0.0007552853333333325,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472831999999996,-0.037514547199999984,-0.07166382080000001,-0.037514547200000005,-0.004472832000000002,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.0009930239999999977,0.037066752000000064,0.7288434431999998,1.6513218047999991,0.7288434431999998,0.037066751999999946,-0.0009930239999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.08769945599999998,-0.4219078655999997,-0.6115958783999991,-0.4219078655999997,-0.08769945599999987,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333325,-0.044734464000000036,-0.3380610304,-0.6227821056000004,-0.3380610304000001,-0.04473446399999997,-0.0007552853333333331,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472832000000002,-0.037514547199999984,-0.07166382080000001,-0.037514547200000005,-0.004472831999999996,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,-0.0009930239999999988,0.037066752000000064,0.7288434431999998,1.6513218048000002,0.7288434431999995,0.03756326399999997,-0.001489535999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000005,-0.08769945599999998,-0.4219078655999997,-0.6115958784000001,-0.4219078655999995,-0.08652467199999991,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333352,-0.044734464000000036,-0.3380610304000001,-0.6227821056000004,-0.3380610304000001,-0.04435682133333331,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.004472832000000002,-0.037514547199999984,-0.07166382080000001,-0.037514547199999984,-0.004441770666666664,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999973,0.037066751999999946,0.7288434431999995,1.6513218047999982,0.7093521599999997,0.061558271999999976,-0.005958143999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.0876994559999999,-0.4219078655999995,-0.6115958783999984,-0.38042575999999984,-0.1174517759999999,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333325,-0.04473446399999997,-0.3380610304000001,-0.6227821055999997,-0.3164644266666668,-0.06256998399999998,-0.004531712000000001,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472831999999996,-0.037514547199999984,-0.07166382079999994,-0.03534197333333333,-0.0063365119999999955,-0.000372736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
