index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(0, 0)",0.3988362240000003,0.14542156799999995,-0.028539648000000018,-0.005958144000000004,0.0,0.0,0.14542156799999995,-0.2549514240000002,-0.13845273600000002,-0.014097408,0.0,0.0,-0.028539648000000018,-0.138452736,-0.05119590399999999,-0.004531711999999998,0.0,0.0,-0.005958144000000002,-0.014097408,-0.004531711999999998,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.14542156799999995,0.8404784640000003,0.502886016,0.06230304,-0.0022343040000000008,0.0,-0.2549514240000002,-0.16480051200000026,-0.25557580800000024,-0.11568960000000003,-0.0052865279999999995,0.0,-0.138452736,-0.2560750079999999,-0.21848179199999987,-0.06200351999999997,-0.001699391999999999,0.0,-0.014097408,-0.03080294399999999,-0.024508415999999988,-0.006289919999999996,-0.00013977599999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539648000000018,0.502886016,1.1732679648000004,0.6895627776000001,0.06230303999999999,-0.005958144000000002,-0.13845273600000002,-0.2555758080000001,-0.36724683840000016,-0.3395054208000002,-0.11568959999999999,-0.014097408000000004,-0.05119590399999999,-0.21848179199999992,-0.4145094656000001,-0.2950348672,-0.06200351999999997,-0.004531711999999999,-0.004531711999999998,-0.024508415999999988,-0.04831166079999999,-0.03318248959999998,-0.006289919999999996,-0.0003727359999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958144000000004,0.06230304,0.6895627776000001,1.1732679648000004,0.5028860160000002,-0.028539647999999994,-0.014097408,-0.11568960000000003,-0.33950542080000023,-0.36724683840000016,-0.25557580800000024,-0.13845273600000002,-0.004531711999999998,-0.06200351999999997,-0.29503486719999994,-0.4145094656000001,-0.21848179199999998,-0.051195904,-0.00037273599999999976,-0.006289919999999996,-0.03318248959999998,-0.04831166079999998,-0.024508415999999988,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0022343040000000008,0.06230303999999999,0.5028860160000002,0.8404784640000003,0.14542156800000006,0.0,-0.0052865279999999995,-0.11568959999999998,-0.25557580800000024,-0.16480051200000026,-0.2549514240000001,0.0,-0.001699391999999999,-0.06200351999999997,-0.21848179199999995,-0.256075008,-0.13845273600000005,0.0,-0.00013977599999999988,-0.006289919999999996,-0.024508415999999988,-0.03080294399999998,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.005958144000000002,-0.028539647999999994,0.14542156800000006,0.3988362240000003,0.0,0.0,-0.014097408000000004,-0.13845273600000002,-0.2549514240000001,0.1454215679999999,0.0,0.0,-0.004531711999999999,-0.051195904,-0.13845273600000002,-0.02853964800000005,0.0,0.0,-0.0003727359999999999,-0.004531711999999999,-0.014097408000000004,-0.005958144000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156799999995,-0.2549514240000002,-0.13845273600000002,-0.014097408,0.0,0.0,0.8404784640000003,-0.16480051200000007,-0.256075008,-0.03080294399999998,0.0,0.0,0.502886016,-0.2555758079999999,-0.21848179199999995,-0.024508415999999988,0.0,0.0,0.062303039999999976,-0.1156896,-0.06200351999999997,-0.006289919999999996,0.0,0.0,-0.0022343040000000003,-0.005286527999999998,-0.0016993919999999988,-0.00013977599999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.2549514240000002,-0.16480051200000026,-0.2555758080000001,-0.11568960000000003,-0.0052865279999999995,0.0,-0.16480051200000007,1.0500710400000006,0.3881018879999999,-0.08049139199999993,-0.011551103999999993,0.0,-0.255575808,0.38810188799999995,0.008494848000000109,-0.11870438399999995,-0.009190655999999991,0.0,-0.1156896,-0.08049139199999995,-0.1187043839999999,-0.05246841599999997,-0.002358719999999998,0.0,-0.005286527999999998,-0.011551103999999993,-0.009190655999999991,-0.002358719999999998,-5.2415999999999954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273600000002,-0.25557580800000024,-0.36724683840000016,-0.33950542080000023,-0.11568959999999998,-0.014097408000000004,-0.256075008,0.3881018879999999,1.2559211039999996,0.5489139839999999,-0.08049139199999998,-0.030802943999999995,-0.21848179199999987,0.008494848000000083,0.3462393936000001,0.02724443520000028,-0.11870438399999995,-0.024508415999999988,-0.06200351999999997,-0.1187043839999999,-0.17401790639999987,-0.1578509088,-0.05246841599999997,-0.006289919999999997,-0.0016993919999999992,-0.009190655999999991,-0.018116872799999986,-0.012443433599999993,-0.0023587199999999986,-0.00013977599999999993,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.014097408,-0.11568960000000003,-0.3395054208000002,-0.36724683840000016,-0.25557580800000024,-0.13845273600000002,-0.03080294399999998,-0.08049139199999993,0.5489139839999999,1.2559211039999996,0.3881018880000003,-0.25607500800000005,-0.024508415999999988,-0.11870438399999995,0.02724443520000011,0.34623939360000017,0.008494848000000166,-0.2184817919999999,-0.006289919999999996,-0.05246841599999997,-0.15785090879999994,-0.17401790640000006,-0.11870438399999995,-0.06200351999999997,-0.00013977599999999988,-0.002358719999999998,-0.012443433599999993,-0.01811687279999999,-0.009190655999999995,-0.0016993919999999988,0.0,0.0,0.0,0.0,0.0,0.0
