,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 0)",0.3988362240000003,0.145421568,-0.02853964800000003,-0.005958144000000003,0.0,0.0,0.0,0.14542156799999997,-0.25495142400000015,-0.13845273600000005,-0.014097408000000002,0.0,0.0,0.0,-0.028539648000000032,-0.13845273600000002,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.0,-0.005958144,-0.014097408,-0.0045317119999999985,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.145421568,0.8404784640000004,0.5028860160000002,0.06155827199999999,-0.0014895360000000012,0.0,0.0,-0.2549514240000002,-0.16480051200000023,-0.2555758080000002,-0.11745177600000001,-0.0035243520000000006,0.0,0.0,-0.138452736,-0.25607500799999994,-0.2184817919999999,-0.06256998399999998,-0.0011329279999999998,0.0,0.0,-0.014097408,-0.03080294399999999,-0.024508415999999988,-0.006336511999999997,-9.318399999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.02853964800000003,0.5028860160000002,1.1732679648000008,0.7093521600000003,0.038059776000000003,-0.001489536000000001,0.0,-0.13845273600000005,-0.2555758080000001,-0.3672468384000005,-0.3804257600000004,-0.08534988800000001,-0.003524352000000001,0.0,-0.05119590399999999,-0.21848179199999992,-0.4145094656000002,-0.3164644266666667,-0.04397917866666666,-0.0011329279999999998,0.0,-0.004531711999999998,-0.024508415999999988,-0.048311660799999996,-0.03534197333333334,-0.004410709333333332,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958144000000003,0.06155827199999999,0.7093521600000003,1.6513218048000005,0.7093521600000003,0.06155827200000003,-0.005958144000000003,-0.014097408000000002,-0.11745177599999998,-0.3804257600000004,-0.6115958784000005,-0.3804257600000003,-0.11745177600000006,-0.014097408000000002,-0.004531711999999998,-0.06256998399999998,-0.3164644266666667,-0.6227821055999998,-0.3164644266666668,-0.062569984,-0.0045317119999999985,-0.00037273599999999976,-0.006336511999999997,-0.03534197333333334,-0.07166382079999996,-0.035341973333333325,-0.006336511999999998,-0.0003727359999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895360000000012,0.038059776000000003,0.7093521600000003,1.1732679648000004,0.5028860160000002,-0.02853964800000003,0.0,-0.0035243520000000006,-0.08534988800000001,-0.3804257600000004,-0.36724683840000016,-0.25557580800000024,-0.13845273600000005,0.0,-0.0011329279999999998,-0.04397917866666666,-0.3164644266666667,-0.41450946560000007,-0.21848179200000004,-0.05119590399999999,0.0,-9.318399999999998e-05,-0.004410709333333332,-0.035341973333333325,-0.04831166079999998,-0.02450841599999999,-0.004531711999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.001489536000000001,0.06155827200000003,0.5028860160000002,0.8404784640000005,0.145421568,0.0,0.0,-0.0035243520000000014,-0.11745177600000006,-0.2555758080000003,-0.16480051200000023,-0.2549514240000002,0.0,0.0,-0.0011329279999999998,-0.062569984,-0.21848179199999995,-0.256075008,-0.138452736,0.0,0.0,-9.3184e-05,-0.006336511999999998,-0.024508415999999988,-0.030802944,-0.014097408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.005958144000000003,-0.02853964800000003,0.145421568,0.3988362240000003,0.0,0.0,0.0,-0.014097408000000002,-0.13845273600000005,-0.25495142400000015,0.14542156799999997,0.0,0.0,0.0,-0.0045317119999999985,-0.05119590399999999,-0.13845273600000002,-0.028539648000000032,0.0,0.0,0.0,-0.0003727359999999998,-0.0045317119999999985,-0.014097408,-0.005958144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156799999997,-0.2549514240000002,-0.13845273600000005,-0.014097408000000002,0.0,0.0,0.0,0.8404784640000003,-0.16480051200000015,-0.25607500800000005,-0.030802943999999995,0.0,0.0,0.0,0.502886016,-0.2555758079999999,-0.21848179199999998,-0.024508415999999988,0.0,0.0,0.0,0.061558272,-0.11745177600000001,-0.06256998399999998,-0.006336511999999997,0.0,0.0,0.0,-0.0014895360000000007,-0.0035243520000000006,-0.0011329279999999998,-9.318399999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.25495142400000015,-0.16480051200000023,-0.2555758080000001,-0.11745177599999998,-0.0035243520000000006,0.0,0.0,-0.16480051200000015,1.0500710400000002,0.388101888,-0.08434175999999999,-0.007700735999999999,0.0,0.0,-0.255575808,0.3881018880000001,0.00849484800000011,-0.12176793599999992,-0.006127103999999997,0.0,0.0,-0.11745177600000001,-0.08434175999999996,-0.12176793599999994,-0.05404671999999998,-0.0015841279999999995,0.0,0.0,-0.0035243520000000006,-0.007700735999999999,-0.006127103999999997,-0.0015841279999999995,-2.3296000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273600000005,-0.2555758080000002,-0.3672468384000005,-0.3804257600000004,-0.08534988800000001,-0.0035243520000000014,0.0,-0.25607500800000005,0.388101888,1.255921104,0.5169609280000003,-0.07162931199999999,-0.007700735999999999,0.0,-0.21848179199999992,0.008494848000000083,0.3462393936000004,-0.01640830400000004,-0.09343283199999995,-0.006127103999999997,0.0,-0.06256998399999998,-0.12176793599999994,-0.18005686400000012,-0.18080996266666668,-0.03919940266666666,-0.0015841279999999998,0.0,-0.0011329279999999998,-0.006127103999999997,-0.012077915200000003,-0.008835493333333335,-0.0011026773333333332,-2.3296000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
