index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(0, 0)",0.3988362240000001,0.14542156800000008,-0.028539648000000032,-0.005958144,0.0,0.0,0.0,0.0,0.0,0.145421568,-0.2549514240000001,-0.13845273600000005,-0.014097408,0.0,0.0,0.0,0.0,0.0,-0.028539647999999994,-0.13845273600000002,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.0,0.0,0.0,-0.005958144,-0.014097408,-0.004531711999999998,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.14542156800000008,0.8404784640000003,0.5028860160000002,0.061558271999999976,-0.001489536,0.0,0.0,0.0,0.0,-0.2549514240000001,-0.16480051200000012,-0.25557580800000024,-0.11745177599999995,-0.003524352000000001,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.25607500800000005,-0.21848179199999998,-0.06256998399999998,-0.0011329279999999998,0.0,0.0,0.0,0.0,-0.014097408,-0.030802943999999995,-0.02450841599999999,-0.006336511999999996,-9.318399999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.028539648000000032,0.5028860160000002,1.1732679648000006,0.7093521600000002,0.03756326400000004,-0.0009930240000000003,0.0,0.0,0.0,-0.13845273600000005,-0.2555758080000001,-0.3672468384000005,-0.3804257600000002,-0.08652467200000002,-0.002349568000000001,0.0,0.0,0.0,-0.05119590399999999,-0.21848179200000006,-0.4145094656,-0.31646442666666674,-0.04435682133333335,-0.0007552853333333334,0.0,0.0,0.0,-0.004531711999999998,-0.02450841599999999,-0.048311660799999975,-0.03534197333333332,-0.004441770666666666,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958144,0.061558271999999976,0.7093521600000002,1.6513218048000002,0.7288434432000002,0.037066752,-0.000993024,0.0,0.0,-0.014097408,-0.11745177599999995,-0.3804257600000002,-0.6115958784000004,-0.42190786560000015,-0.08769945600000004,-0.002349568,0.0,0.0,-0.004531711999999998,-0.06256998399999998,-0.31646442666666674,-0.6227821055999999,-0.3380610304,-0.044734464000000015,-0.0007552853333333327,0.0,0.0,-0.00037273599999999976,-0.006336511999999996,-0.03534197333333332,-0.0716638208,-0.037514547199999984,-0.0044728319999999995,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.001489536,0.03756326400000004,0.7288434432000002,1.6513218048000002,0.7288434431999999,0.03756326399999995,-0.001489536,0.0,0.0,-0.003524352000000001,-0.08652467200000005,-0.42190786560000015,-0.6115958784000004,-0.4219078656000001,-0.086524672,-0.0035243519999999984,0.0,0.0,-0.0011329279999999998,-0.04435682133333335,-0.3380610304,-0.6227821056,-0.3380610304,-0.044356821333333324,-0.001132927999999999,0.0,0.0,-9.318399999999998e-05,-0.0044417706666666674,-0.037514547199999984,-0.07166382079999997,-0.037514547199999984,-0.004441770666666663,-9.318399999999987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.0009930240000000003,0.037066752,0.7288434431999999,1.651321804800001,0.7093521600000002,0.061558272000000074,-0.005958143999999999,0.0,0.0,-0.002349568000000001,-0.08769945600000004,-0.4219078656000001,-0.6115958784000006,-0.38042576000000017,-0.11745177600000005,-0.014097408000000006,0.0,0.0,-0.0007552853333333334,-0.044734464,-0.3380610304,-0.6227821056000001,-0.3164644266666668,-0.06256998400000001,-0.004531712000000001,0.0,0.0,-6.212266666666668e-05,-0.0044728319999999995,-0.037514547199999984,-0.07166382079999999,-0.03534197333333332,-0.006336511999999997,-0.00037273600000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.000993024,0.03756326399999995,0.7093521600000002,1.1732679648000006,0.5028860160000002,-0.028539647999999963,0.0,0.0,0.0,-0.002349568,-0.086524672,-0.3804257600000002,-0.3672468384000004,-0.2555758080000001,-0.13845273600000002,0.0,0.0,0.0,-0.0007552853333333327,-0.044356821333333324,-0.31646442666666674,-0.4145094656000003,-0.21848179200000006,-0.051195903999999993,0.0,0.0,0.0,-6.21226666666666e-05,-0.004441770666666663,-0.03534197333333332,-0.0483116608,-0.024508416,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.001489536,0.061558272000000074,0.5028860160000002,0.8404784640000003,0.14542156800000014,0.0,0.0,0.0,0.0,-0.0035243519999999975,-0.11745177600000005,-0.2555758080000001,-0.16480051199999998,-0.2549514240000002,0.0,0.0,0.0,0.0,-0.001132927999999999,-0.06256998400000001,-0.21848179200000006,-0.2560750080000001,-0.1384527360000001,0.0,0.0,0.0,0.0,-9.318399999999987e-05,-0.006336511999999999,-0.024508416,-0.030802944,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,-0.005958143999999999,-0.028539647999999963,0.14542156800000014,0.3988362240000004,0.0,0.0,0.0,0.0,0.0,-0.014097408000000006,-0.13845273600000002,-0.25495142400000026,0.14542156799999995,0.0,0.0,0.0,0.0,0.0,-0.004531712000000001,-0.051195903999999993,-0.13845273600000005,-0.028539648000000157,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000014,-0.004531712,-0.014097408000000004,-0.005958144000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.145421568,-0.2549514240000001,-0.13845273600000005,-0.014097408,0.0,0.0,0.0,0.0,0.0,0.8404784640000004,-0.16480051200000012,-0.25607500800000016,-0.03080294399999999,0.0,0.0,0.0,0.0,0.0,0.502886016,-0.2555758080000001,-0.218481792,-0.02450841599999999,0.0,0.0,0.0,0.0,0.0,0.06155827199999999,-0.11745177599999998,-0.06256998399999998,-0.006336511999999996,0.0,0.0,0.0,0.0,0.0,-0.001489536,-0.003524352000000001,-0.0011329279999999998,-9.318399999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.2549514240000001,-0.16480051200000012,-0.2555758080000001,-0.11745177599999995,-0.003524352000000001,0.0,0.0,0.0,0.0,-0.16480051200000012,1.0500710400000004,0.3881018880000001,-0.08434175999999999,-0.007700736000000001,0.0,0.0,0.0,0.0,-0.2555758080000001,0.3881018880000001,0.008494848000000001,-0.12176793599999995,-0.0061271039999999995,0.0,0.0,0.0,0.0,-0.11745177599999998,-0.08434176000000003,-0.12176793599999995,-0.05404671999999997,-0.0015841279999999998,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.007700736,-0.0061271039999999995,-0.0015841279999999993,-2.3296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273600000005,-0.25557580800000024,-0.3672468384000005,-0.3804257600000002,-0.08652467200000005,-0.002349568000000001,0.0,0.0,0.0,-0.25607500800000016,0.3881018880000001,1.2559211040000005,0.5169609279999999,-0.07419622399999999,-0.005133824,0.0,0.0,0.0,-0.21848179199999992,0.008494848000000027,0.3462393935999999,-0.016408304000000096,-0.09547519999999997,-0.004084735999999999,0.0,0.0,0.0,-0.06256998399999998,-0.12176793599999995,-0.18005686399999987,-0.18080996266666655,-0.03972744533333332,-0.0010560853333333334,0.0,0.0,0.0,-0.0011329279999999998,-0.006127103999999998,-0.012077915199999996,-0.008835493333333331,-0.0011104426666666666,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.014097408,-0.11745177599999995,-0.3804257600000002,-0.6115958784000004,-0.42190786560000015,-0.08769945600000004,-0.002349568,0.0,0.0,-0.03080294399999999,-0.08434175999999999,0.5169609279999999,1.6227266560000004,0.4836864000000001,-0.07676313600000001,-0.0051338239999999995,0.0,0.0,-0.024508415999999988,-0.121767936,-0.016408303999999985,0.3523288575999997,-0.0610826495999999,-0.09751756800000004,-0.004084735999999997,0.0,0.0,-0.006336511999999996,-0.05404671999999997,-0.18080996266666666,-0.29644492799999983,-0.19987302399999987,-0.04025548799999999,-0.0010560853333333325,0.0,0.0,-9.318399999999997e-05,-0.0015841279999999993,-0.008835493333333331,-0.017915955199999996,-0.009378636799999998,-0.001118208,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.003524352000000001,-0.08652467200000002,-0.42190786560000015,-0.6115958784000004,-0.4219078656000001,-0.086524672,-0.0035243519999999975,0.0,0.0,-0.007700736000000001,-0.07419622399999999,0.4836864000000001,1.6227266560000004,0.4836864,-0.07419622400000007,-0.007700735999999994,0.0,0.0,-0.006127103999999997,-0.09547519999999997,-0.06108264959999984,0.35232885759999943,-0.06108264959999996,-0.0954752,-0.0061271039999999935,0.0,0.0,-0.0015841279999999993,-0.03972744533333331,-0.1998730239999999,-0.29644492799999983,-0.1998730239999999,-0.03972744533333331,-0.001584127999999998,0.0,0.0,-2.3296e-05,-0.0011104426666666669,-0.009378636799999996,-0.017915955199999996,-0.009378636799999996,-0.0011104426666666662,-2.3295999999999975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.002349568000000001,-0.08769945600000004,-0.4219078656000001,-0.6115958784000006,-0.3804257600000002,-0.11745177600000005,-0.014097408000000006,0.0,0.0,-0.005133824,-0.07676313600000001,0.4836864,1.6227266560000009,0.5169609279999999,-0.08434175999999992,-0.030802944000000006,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999993,0.3523288575999998,-0.016408303999999985,-0.12176793599999992,-0.024508416,0.0,0.0,-0.0010560853333333334,-0.04025548799999999,-0.19987302399999995,-0.29644492799999994,-0.18080996266666655,-0.05404671999999997,-0.006336511999999999,0.0,0.0,-1.553066666666667e-05,-0.001118208,-0.009378636799999996,-0.0179159552,-0.008835493333333331,-0.0015841279999999998,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.002349568,-0.086524672,-0.38042576000000017,-0.3672468384000004,-0.2555758080000001,-0.13845273600000002,0.0,0.0,0.0,-0.0051338239999999995,-0.07419622400000007,0.5169609279999999,1.2559211040000005,0.3881018880000001,-0.256075008,0.0,0.0,0.0,-0.004084735999999997,-0.09547519999999997,-0.016408303999999985,0.3462393936000001,0.008494848000000055,-0.2184817919999999,0.0,0.0,0.0,-0.0010560853333333327,-0.03972744533333331,-0.18080996266666666,-0.18005686399999998,-0.121767936,-0.06256998399999998,0.0,0.0,0.0,-1.553066666666666e-05,-0.0011104426666666662,-0.008835493333333331,-0.012077915200000004,-0.006127104,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,-0.0035243519999999984,-0.11745177600000005,-0.2555758080000001,-0.16480051199999998,-0.25495142400000026,0.0,0.0,0.0,0.0,-0.007700735999999994,-0.08434175999999992,0.3881018880000001,1.0500710400000002,-0.1648005120000002,0.0,0.0,0.0,0.0,-0.006127103999999995,-0.12176793599999992,0.008494848000000001,0.3881018880000001,-0.2555758080000001,0.0,0.0,0.0,0.0,-0.0015841279999999985,-0.05404671999999997,-0.121767936,-0.08434176000000003,-0.11745177600000008,0.0,0.0,0.0,0.0,-2.3295999999999978e-05,-0.0015841279999999998,-0.006127104,-0.007700736000000001,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,-0.014097408000000006,-0.13845273600000002,-0.2549514240000002,0.14542156799999995,0.0,0.0,0.0,0.0,0.0,-0.030802944000000006,-0.256075008,-0.1648005120000002,0.8404784640000005,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.2184817919999999,-0.25557580800000024,0.5028860160000002,0.0,0.0,0.0,0.0,0.0,-0.006336512000000001,-0.06256998399999998,-0.11745177600000005,0.06155827199999996,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.001132928,-0.003524352000000001,-0.0014895360000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.028539647999999994,-0.13845273600000002,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.0,0.0,0.0,0.502886016,-0.2555758080000001,-0.21848179199999992,-0.024508415999999988,0.0,0.0,0.0,0.0,0.0,1.1732679647999995,-0.3672468384,-0.4145094655999999,-0.04831166079999998,0.0,0.0,0.0,0.0,0.0,0.7093521600000001,-0.3804257600000002,-0.31646442666666663,-0.03534197333333331,0.0,0.0,0.0,0.0,0.0,0.037563264000000006,-0.08652467200000001,-0.04435682133333333,-0.004441770666666666,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.002349568000000001,-0.0007552853333333332,-6.212266666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.13845273600000002,-0.25607500800000005,-0.21848179200000006,-0.06256998399999998,-0.0011329279999999998,0.0,0.0,0.0,0.0,-0.2555758080000001,0.3881018880000001,0.008494848000000027,-0.121767936,-0.006127103999999997,0.0,0.0,0.0,0.0,-0.3672468384,1.2559211040000002,0.3462393935999999,-0.18005686399999984,-0.012077915199999996,0.0,0.0,0.0,0.0,-0.3804257600000002,0.5169609279999999,-0.016408304000000082,-0.18080996266666652,-0.00883549333333333,0.0,0.0,0.0,0.0,-0.08652467200000001,-0.074196224,-0.09547519999999997,-0.03972744533333332,-0.0011104426666666666,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.005133824000000003,-0.004084736000000001,-0.0010560853333333332,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
